"","p_value"
"rrp1",0.799135886912905
"rrp12",0.969987851440472
"rrp15",0.881824528740982
"rrp1b",0.855382614018978
"rrp36",0.714943396226415
"rrp7a",0.962840584878745
"rrp8",0.692021103896104
"rrp9",0.788290537327627
"rrs1",0.936818118948824
"rsad1",0.988172037138176
"rsad2",0.446839622641509
"rsbn1",0.886594362475226
"rsbn1l",0.692021103896104
"rsf1",0.914842962714142
"rsl1d1",0.714943396226415
"rsl24d1",0.858877824019025
"rspry1",0.74201044386423
"rsrc1",0.74201044386423
"rsrc2",0.834060277683711
"rsrp1",0.88146878680801
"rsu1",0.887852485737571
"rtca",0.61512987012987
"rtcb",0.922163604961532
"rtel1",0.670259433962264
"rtf1",0.640067567567568
"rtfdc1",0.962840584878745
"rtkn",0.959522488846015
"rtn3",0.923025164953199
"rtn4",0.804194601654332
"rtn4ip1",0.89031954887218
"rtn4rl1",0.911339053562143
"rtp3",0.846864805520703
"rtp4",0.898378403755869
"rubcn",0.873583880747852
"rufy1",0.943525896414343
"rufy2",0.959794364508393
"rufy3",0.714943396226415
"rundc1",0.788290537327627
"rusc1",0.924369894099849
"rusc2",0.745201384518565
"ruvbl1",0.943525896414343
"ruvbl2",0.651582010582011
"rwdd1",0
"rwdd2b",0.916741935483871
"rwdd3",0.867263928851687
"rwdd4a",0.381975806451613
"rxra",0.887852485737571
"rxrb",0.911339053562143
"rxrg",0.956692985677561
"rybp",0.848940049443758
"ryk",0.526277777777778
"s100a1",0.61512987012987
"s100a10",0.754486725663717
"s100a11",0.834060277683711
"s100a13",0.903814581458146
"s100a16",0.897234324682705
"s100pbp",0.91824725885905
"s1pr1",0.927244054524362
"s1pr2",0.942333646995564
"s1pr5",0.94287040748163
"saa1",0.88146878680801
"saa2",0.61512987012987
"saa3",0.950269592476489
"saa4",0.582058371735791
"saal1",0.96235807338353
"sac3d1",0.94287040748163
"sacm1l",0.886510695187166
"sacs",0.714943396226415
"sae1",0.942333646995564
"safb",0.81766947368421
"safb2",0.949449697428139
"sall1",0.89031954887218
"sall2",0.91824725885905
"samd1",0.929790084539332
"samd4b",0.96640595684803
"samd8",0.933037850007035
"samd9l",0.865285941223193
"samhd1",0.865285941223193
"samm50",0.89031954887218
"sap130",0.846864805520703
"sap18",0.91824725885905
"sap30",0.941535496957404
"sap30bp",0.955221347761928
"sap30l",0.945948644793153
"sar1a",0.933037850007035
"sar1b",0.927244054524362
"saraf",0.96235807338353
"sardh",1
"sardhos",0.834060277683711
"sarnp",0.926812564366632
"sars",0.86168720657277
"sars2",0.933037850007035
"sart1",0.631533333333333
"sart3",0.916741935483871
"sash1",0.722867005813953
"sat1",0.865285941223193
"sat2",0.874359970852563
"sav1",0.582058371735791
"saysd1",0.965266226881847
"sbds",0.913485027914059
"sbf1",0.887852485737571
"sbf2",0.892101236021189
"sbk1",0.867263928851687
"sbno1",0
"sc5d",0.771676966292135
"scaf1",0.920362559241706
"scaf11",0.926523414344991
"scaf4",0.997424371993586
"scaf8",0.983007067534216
"scai",0.957853596512473
"scamp1",0.689978577549272
"scamp2",0.96640595684803
"scamp3",0.959794364508393
"scamp5",0.754486725663717
"scap",0.874359970852563
"scaper",0.61512987012987
"scara5",0.526277777777778
"scarb1",0.874359970852563
"scarb2",0.933037850007035
"scarf1",0
"scd1",0
"scfd1",0.70362392494136
"scfd2",0.827007936507936
"sclt1",0.913060240963855
"scly",0.91824725885905
"scmh1",0.91824725885905
"scnm1",0.947058711156393
"scnn1a",0.913485027914059
"sco1",0.995553887399464
"sco2",0.911339053562143
"scoc",0.777324945295405
"scp2",0.931637685290764
"scpep1",0.923025164953199
"scrib",0.895230472516876
"scrn2",0.863881447705899
"scrn3",0.913060240963855
"scyl1",0.896070131855532
"scyl2",0.887852485737571
"scyl3",0.923209989340643
"sdad1",0.883390513469952
"sdc1",0.887852485737571
"sdc2",0.864466085535277
"sdc4",0.745201384518565
"sdcbp",0.864466085535277
"sdccag3",0.89031954887218
"sdccag8",0.89031954887218
"sde2",0.898378403755869
"sdf2",0.559114671163575
"sdf2l1",0.784356303418803
"sdf4",0.981547471562113
"sdha",0.848940049443758
"sdhaf1",0.889039536741214
"sdhaf2",0.747263349514563
"sdhaf3",0.834060277683711
"sdhaf4",0.887852485737571
"sdhb",0.887852485737571
"sdhc",0.788290537327627
"sdhd",0.865285941223193
"sdr39u1",0.747263349514563
"sdr42e1",0.94287040748163
"sdr9c7",0.952001240694789
"sds",0.446839622641509
"sdsl",0.754486725663717
"sec11a",0.788290537327627
"sec11c",0.84445717924228
"sec13",0.834060277683711
"sec14l1",0.923209989340643
"sec14l2",0.864466085535277
"sec14l4",0.205934782608696
"sec16a",0.91038353024158
"sec16b",0.94287040748163
"sec22a",0.874359970852563
"sec22b",0.959794364508393
"sec22c",0.309575163398693
"sec23a",0.885227426255348
"sec23b",0.651582010582011
"sec23ip",0.942333646995564
"sec24a",0.896070131855532
"sec24b",0.974745343757186
"sec24c",0.923025164953199
"sec24d",0.909731460074693
"sec31a",0.91684219160105
"sec61a1",0.997900617152586
"sec61a2",0.70362392494136
"sec61b",0.582058371735791
"sec61g",0
"sec62",0.381975806451613
"sec63",0.957853596512473
"secisbp2",0.887852485737571
"secisbp2l",0.922163604961532
"seh1l",0.957853596512473
"sel1l",0.812087441063009
"sel1l3",0.985250385208012
"selenbp1",0.947058711156393
"selenbp2",0.795678954736351
"selk",0.689978577549272
"selo",0.841628825271471
"selt",0.901200146359312
"sema4a",0.923025164953199
"sema4g",0.795678954736351
"senp1",0.957853596512473
"senp2",0.867263928851687
"senp3",0.73907394843962
"senp5",0.922163604961532
"senp6",0.864466085535277
"senp7",0.969987851440472
"sep15",0.722867005813953
"sephs1",0.786717147044455
"sephs2",0.892101236021189
"sepp1",0
"sepsecs",0.926523414344991
"sept10",0.786717147044455
"sept11",0.84445717924228
"sept2",0.901200146359312
"sept7",0.913060240963855
"sept9",0.834060277683711
"sepw1",0.887852485737571
"serbp1",0.827007936507936
"serf1",0.901200146359312
"serf2",0.309575163398693
"sergef",0.947899936668778
"serhl",0.81766947368421
"serinc1",0.680287253141831
"serinc2",0.923209989340643
"serinc3",0.947899936668778
"serinc5",0.926523414344991
"serp1",0.784356303418803
"serpina10",0.985250385208012
"serpina11",0.381975806451613
"serpina12",0.309575163398693
"serpina1a",0.861928076256499
"serpina1b",0.446839622641509
"serpina1c",0.825575597892177
"serpina1d",0.887852485737571
"serpina1e",0
"serpina3c",0.864466085535277
"serpina3k",0.997424371993586
"serpina3m",0.861928076256499
"serpina3n",0.680287253141831
"serpina6",0.980408890397014
"serpina7",0
"serpina9",0.834060277683711
"serpinb6a",0.855382614018978
"serpinb6b",0.762195402298851
"serpinb9",0.861928076256499
"serpinc1",0.892101236021189
"serpind1",0.91824725885905
"serpine2",0
"serpinf1",0.914842962714142
"serpinf2",0.843612370466321
"serping1",0.901454594888526
"sertad1",0.911339053562143
"sertad2",0.933037850007035
"sertad3",0.96235807338353
"sertm1",0.800653914590747
"sesn1",0.950724971948635
"sesn3",0.91824725885905
"set",0.903814581458146
"setd1a",0.911339053562143
"setd1b",0.832791208791209
"setd2",0.944048970432946
"setd3",0.784356303418803
"setd4",0.926350233187904
"setd5",0.898378403755869
"setd6",0.980408890397014
"setd7",0.651582010582011
"setd8",0.895230472516876
"setdb1",0.689978577549272
"setdb2",0.913485027914059
"setx",0.714943396226415
"sf1",0.94530987394958
"sf3a1",0.857285067873303
"sf3a2",0.998478283898305
"sf3a3",0.559114671163575
"sf3b1",0.446839622641509
"sf3b2",0.582058371735791
"sf3b3",0.747263349514563
"sf3b4",0.887852485737571
"sf3b5",0.964115976331361
"sf3b6",0.870770326255826
"sfi1",0.786717147044455
"sfmbt1",0.887852485737571
"sfpq",0.91824725885905
"sfr1",0.59703781512605
"sfswap",0.926523414344991
"sft2d1",0.874359970852563
"sft2d2",0.910706170249956
"sfxn1",0
"sfxn2",0.926812564366632
"sfxn5",0.834060277683711
"sgce",0.834060277683711
"sgf29",0.934662312395775
"sgk1",0.895072082602766
"sgk2",0.804194601654332
"sgk3",0.88146878680801
"sgms1",0.59703781512605
"sgms2",0.901200146359312
"sgpl1",0.745201384518565
"sgpp1",0.89031954887218
"sgsh",0.91824725885905
"sgsm1",0.886594362475226
"sgsm2",0.922163604961532
"sgsm3",0.830654850746269
"sgta",0.886510695187166
"sh2b1",0.887852485737571
"sh2b3",0.96235807338353
"sh2d3c",0.848940049443758
"sh2d4a",0.985133311206992
"sh3bgrl",0.952001240694789
"sh3bgrl2",0.998478283898305
"sh3bgrl3",0.923025164953199
"sh3bp2",0.90034103615356
"sh3bp5",0.922163604961532
"sh3bp5l",0.945948644793153
"sh3d19",0.91824725885905
"sh3gl1",0.86168720657277
"sh3glb1",0.947058711156393
"sh3glb2",0.923025164953199
"sh3pxd2a",0.640067567567568
"sh3yl1",0.857285067873303
"shank2",0.841628825271471
"sharpin",0.883390513469952
"shb",0.863881447705899
"shc1",0.887852485737571
"shfm1",0.205934782608696
"shisa5",0.988172037138176
"shkbp1",0.863881447705899
"shmt1",0.881824528740982
"shmt2",0.887852485737571
"shoc2",0.887852485737571
"shpk",0.841628825271471
"shprh",0.843612370466321
"shq1",0.940344030459614
"shroom1",0.916741935483871
"shroom2",0.962840584878745
"shroom3",0.91038353024158
"shtn1",0.945948644793153
"siae",0.93779183280627
"siah1a",0.923025164953199
"siah2",0.874359970852563
"sidt2",0.986987277911823
"sigirr",0.895230472516876
"sigmar1",0.943525896414343
"sik1",0.915875979329888
"sik2",0.864466085535277
"sik3",0.830654850746269
"sike1",0.923025164953199
"sil1",0.918135689851767
"simc1",0.834060277683711
"sin3a",0.89031954887218
"sin3b",0.939010801203172
"sipa1l1",0.94287040748163
"sipa1l3",0.881824528740982
"sirpa",0.896070131855532
"sirt1",0.887852485737571
"sirt2",0.926523414344991
"sirt3",0.913485027914059
"sirt4",0.863881447705899
"sirt5",0.98313692668229
"sirt6",0.870770326255826
"sirt7",0.901200146359312
"siva1",0.762195402298851
"skap2",0.84445717924228
"ski",0.834060277683711
"skil",0.887852485737571
"skiv2l",0.86168720657277
"skiv2l2",0.91824725885905
"skp1a",0.754486725663717
"skp2",0.309575163398693
"slain2",0.843612370466321
"slbp",0.822717121588089
"slc10a1",0.988172037138176
"slc10a2",0.830654850746269
"slc10a5",0.927244054524362
"slc10a7",0.827007936507936
"slc11a2",0.941535496957404
"slc12a2",0.943525896414343
"slc12a4",0.812087441063009
"slc12a6",0.985133311206992
"slc12a7",0.950724971948635
"slc12a9",0.834060277683711
"slc13a2",0.895230472516876
"slc13a3",0
"slc15a2",0.887852485737571
"slc15a4",0.745201384518565
"slc16a1",0.832791208791209
"slc16a10",0.96753530991012
"slc16a11",0.747263349514563
"slc16a12",0.947058711156393
"slc16a2",0.745201384518565
"slc16a6",0.730736325385694
"slc16a7",0.945948644793153
"slc17a1",0.947058711156393
"slc17a2",0.93779183280627
"slc17a3",0.989670257917075
"slc17a4",0.955221347761928
"slc17a5",0.825575597892177
"slc17a8",0.381975806451613
"slc17a9",0.998478283898305
"slc18b1",0.892101236021189
"slc19a1",0.91824725885905
"slc19a2",0.834060277683711
"slc1a2",0
"slc1a4",0.670259433962264
"slc20a1",0
"slc20a2",0.901200146359312
"slc22a1",0.205934782608696
"slc22a15",0.526277777777778
"slc22a18",0.874359970852563
"slc22a23",0.74201044386423
"slc22a28",0.945948644793153
"slc22a30",0.91684219160105
"slc22a4",0.864466085535277
"slc22a5",0
"slc22a7",0.896070131855532
"slc23a1",0.934312395075546
"slc23a2",0.631533333333333
"slc25a1",0.867263928851687
"slc25a10",0.864466085535277
"slc25a11",0.939010801203172
"slc25a12",0.913485027914059
"slc25a13",0.754486725663717
"slc25a15",0.559114671163575
"slc25a16",0.933037850007035
"slc25a17",0.864466085535277
"slc25a19",0.834060277683711
"slc25a20",0.933037850007035
"slc25a21",0.933037850007035
"slc25a22",0.861928076256499
"slc25a23",0.923025164953199
"slc25a25",0.670259433962264
"slc25a26",0.881824528740982
"slc25a28",0.804194601654332
"slc25a29",0.947058711156393
"slc25a3",0.91684219160105
"slc25a32",0.923025164953199
"slc25a33",0.887852485737571
"slc25a37",0.309575163398693
"slc25a38",0.582058371735791
"slc25a39",0.786717147044455
"slc25a40",0.91824725885905
"slc25a42",0.446839622641509
"slc25a44",0.955221347761928
"slc25a45",0.981547471562113
"slc25a46",0.897234324682705
"slc25a47",0.205934782608696
"slc25a48",0.841628825271471
"slc25a5",0.827007936507936
"slc25a51",0.858877824019025
"slc26a1",0.887852485737571
"slc26a11",0.887852485737571
"slc26a2",0.950269592476489
"slc26a6",0.998478283898305
"slc27a1",0.94287040748163
"slc27a2",0.910706170249956
"slc27a4",0.887852485737571
"slc27a5",1
"slc29a1",0.883390513469952
"slc29a3",0.934312395075546
"slc2a1",0.957853596512473
"slc2a2",0.863881447705899
"slc2a5",0.830654850746269
"slc2a8",0.870770326255826
"slc2a9",0.887852485737571
"slc30a1",0.942333646995564
"slc30a10",0.745201384518565
"slc30a4",0.885227426255348
"slc30a5",0.91038353024158
"slc30a6",0.858877824019025
"slc30a7",0.857285067873303
"slc30a9",0.923025164953199
"slc31a1",0.934312395075546
"slc31a2",0.526277777777778
"slc33a1",0.864466085535277
"slc34a2",0.883390513469952
"slc35a1",0.689978577549272
"slc35a2",0.830654850746269
"slc35a3",0.916741935483871
"slc35a4",0.879217039504998
"slc35a5",0.929790084539332
"slc35b1",0.913485027914059
"slc35b2",0.989670257917075
"slc35b3",0.74201044386423
"slc35b4",0.873583880747852
"slc35c1",0.931637685290764
"slc35c2",0.956692985677561
"slc35d1",0.913485027914059
"slc35d2",0.955221347761928
"slc35e1",0.692021103896104
"slc35e2",0.837060686895632
"slc35e3",0.927244054524362
"slc35f5",0.886510695187166
"slc35f6",0.892101236021189
"slc35g1",0.830654850746269
"slc36a1",0.74201044386423
"slc36a4",0.91824725885905
"slc37a3",0.843612370466321
"slc37a4",0.895072082602766
"slc38a10",0.947899936668778
"slc38a2",0.730736325385694
"slc38a3",0.888631228565665
"slc38a4",0.830654850746269
"slc38a6",0.923025164953199
"slc38a7",0.927244054524362
"slc38a9",0.927244054524362
"slc39a1",0.886594362475226
"slc39a10",0.493385416666667
"slc39a11",0.881824528740982
"slc39a13",0.955221347761928
"slc39a14",0.827007936507936
"slc39a3",0.786717147044455
"slc39a4",0.855382614018978
"slc39a6",0.950724971948635
"slc39a7",0.874359970852563
"slc39a8",0.59703781512605
"slc39a9",0.74201044386423
"slc3a1",0.680287253141831
"slc3a2",0.898378403755869
"slc40a1",0.631533333333333
"slc41a1",0.680287253141831
"slc41a2",0.832791208791209
"slc43a1",0.983007067534216
"slc44a1",0.493385416666667
"slc44a3",0.965266226881847
"slc45a3",0.830654850746269
"slc45a4",0.927244054524362
"slc46a1",0.898378403755869
"slc46a3",0.898378403755869
"slc47a1",0.865285941223193
"slc48a1",0.865285941223193
"slc4a1ap",0.714943396226415
"slc4a2",0.945948644793153
"slc4a4",0.96640595684803
"slc4a7",0.832791208791209
"slc50a1",0.66311
"slc52a2",0.205934782608696
"slc5a3",0.93779183280627
"slc5a6",0.640067567567568
"slc6a12",0.969217532845018
"slc6a13",0.923025164953199
"slc6a6",0.70362392494136
"slc6a9",0.950724971948635
"slc7a2",0.762195402298851
"slc7a6os",0.812087441063009
"slc8b1",0.714943396226415
"slc9a3r1",0.309575163398693
"slc9a3r2",0.887852485737571
"slc9a6",0.730736325385694
"slc9a8",0.926523414344991
"slco1a1",0.93779183280627
"slco1a4",0.978437000684775
"slco1b2",0
"slco2a1",0.582058371735791
"slco2b1",0.934312395075546
"slf1",0.901200146359312
"slirp",0.381975806451613
"slk",0.939010801203172
"slmap",0.73907394843962
"slmo2",0.887852485737571
"sltm",0.864466085535277
"slu7",0.786717147044455
"slx1b",0.979371733696887
"slx4ip",0.915875979329888
"smad1",0.945948644793153
"smad2",0.924369894099849
"smad3",0.926350233187904
"smad4",0.892101236021189
"smad5",0.91824725885905
"smad6",0.911339053562143
"smad7",0.86168720657277
"smad9",0.965266226881847
"smagp",0.94530987394958
"smap1",0.689978577549272
"smap2",0.933037850007035
"smarca2",0.830654850746269
"smarca4",0.906304542203147
"smarca5",0.94530987394958
"smarcad1",0.582058371735791
"smarcal1",0.955221347761928
"smarcb1",0.381975806451613
"smarcc1",0.205934782608696
"smarcc2",0.857285067873303
"smarcd1",0.582058371735791
"smarcd2",0.998478283898305
"smarce1",0.923025164953199
"smc1a",0.91684219160105
"smc2",0.985250385208012
"smc3",0.786717147044455
"smc4",0.895072082602766
"smc5",0.949449697428139
"smc6",0.91824725885905
"smchd1",0.901200146359312
"smco4",0.936818118948824
"smcr8",0.841628825271471
"smdt1",0.446839622641509
"smek1",0.949449697428139
"smek2",0.786717147044455
"smg1",0.920362559241706
"smg5",0.887852485737571
"smg6",0.582058371735791
"smg7",0.945948644793153
"smg8",0.812087441063009
"smg9",0.969987851440472
"smim1",0.309575163398693
"smim10l1",0.949449697428139
"smim11",0.670259433962264
"smim12",0.834060277683711
"smim13",0.885227426255348
"smim14",0.830654850746269
"smim15",0.934312395075546
"smim19",0.969217532845018
"smim20",0.923025164953199
"smim22",0.680287253141831
"smim4",0.887852485737571
"smim7",0.722867005813953
"smim8",0.927244054524362
"smlr1",0.827007936507936
"smn1",0.947899936668778
"smndc1",0.926812564366632
"smoc1",0.887852485737571
"smoc2",0.943525896414343
"smpd1",0.91684219160105
"smpd2",0.991562533721809
"smpd3",0.865285941223193
"smpd4",0.969987851440472
"smpdl3a",0.887852485737571
"sms",0.91824725885905
"smu1",0.837060686895632
"smug1",0.895072082602766
"smurf1",0.901200146359312
"smurf2",0.841628825271471
"smyd2",0.526277777777778
"smyd3",0.883916704597178
"smyd5",0.825575597892177
"snai2",0.972318071733364
"snap23",0.969987851440472
"snap29",0.957853596512473
"snap47",0.89031954887218
"snapc1",0.887852485737571
"snapc2",0.947058711156393
"snapc3",0.947899936668778
"snapc5",0.883390513469952
"snapin",0.786717147044455
"snd1",0.931637685290764
"sned1",0.940344030459614
"snf8",0.784356303418803
"snhg12",0.309575163398693
"snhg18",0.879217039504998
"snhg20",0.985250385208012
"snhg6",0.834060277683711
"snhg9",0.945948644793153
"snip1",0.980408890397014
"snrk",0.895230472516876
"snrnp200",0.947058711156393
"snrnp25",0.923209989340643
"snrnp27",0.640067567567568
"snrnp35",0.873583880747852
"snrnp40",0.874359970852563
"snrnp48",0.777324945295405
"snrnp70",0.786717147044455
"snrpa",0.895072082602766
"snrpa1",0.848940049443758
"snrpb",0.747263349514563
"snrpb2",0.864466085535277
"snrpc",0.990620394451669
"snrpd1",0.929790084539332
"snrpd2",0.61512987012987
"snrpd3",0.952001240694789
"snrpe",0.799135886912905
"snrpf",0.786717147044455
"snrpg",0.786717147044455
"snrpn",0.96640595684803
"snta1",0.834060277683711
"sntb1",0.864466085535277
"sntg2",0.857285067873303
"snupn",0.381975806451613
"snw1",0.89031954887218
"snx1",0.784356303418803
"snx10",0.70362392494136
"snx11",0.631533333333333
"snx12",0.381975806451613
"snx13",0.952001240694789
"snx14",0.926523414344991
"snx15",0.640067567567568
"snx16",0.984030107765804
"snx17",0.795678954736351
"snx18",0.926523414344991
"snx19",0.714943396226415
"snx2",0.692021103896104
"snx21",0.940344030459614
"snx22",0.983007067534216
"snx24",0.956692985677561
"snx25",0.950269592476489
"snx27",0.788290537327627
"snx29",0.88146878680801
"snx3",0.985133311206992
"snx30",0.846864805520703
"snx33",0.89031954887218
"snx4",0.865285941223193
"snx5",0.846864805520703
"snx6",0.892101236021189
"snx7",0.888631228565665
"snx8",0.822717121588089
"snx9",0.889039536741214
"soat2",0.991562533721809
"socs2",0.788290537327627
"socs3",0.953265217928139
"socs4",0.858877824019025
"socs5",0.886594362475226
"socs6",0.795678954736351
"socs7",0.886594362475226
"sod1",0.777324945295405
"sod2",0.651582010582011
"sod3",0.941535496957404
"son",0.381975806451613
"sorbs2",0.923025164953199
"sord",0.990620394451669
"sort1",0.885227426255348
"sos1",0.74201044386423
"sos2",0.70362392494136
"sowahb",0.949449697428139
"sowahc",0.984030107765804
"sox12",0.863881447705899
"sox5",0.827007936507936
"sox6",0.832791208791209
"sox6os",0.800653914590747
"sox9",0.59703781512605
"sp1",0.873583880747852
"sp2",0.980408890397014
"sp3",0.858877824019025
"sp4",0.927244054524362
"spag7",0.867263928851687
"spag9",0.898378403755869
"sparc",0.804194601654332
"spast",0.91824725885905
"spata13",0.91824725885905
"spata2",0.91824725885905
"spata24",0.874359970852563
"spata2l",0.90034103615356
"spats2",0.93779183280627
"spc24",0.870770326255826
"spc25",0.205934782608696
"spcs1",0.885227426255348
"spcs2",0.915875979329888
"spcs3",0.830654850746269
"specc1l",0.887852485737571
"spen",0.692021103896104
"spg11",0.830654850746269
"spg20",0.84445717924228
"spg21",0.927244054524362
"spg7",0.830654850746269
"sphk2",0.88146878680801
"spidr",0.865285941223193
"spin1",0.74201044386423
"spink1",0.914842962714142
"spint2",0.913485027914059
"spns1",0.59703781512605
"spns2",0.981547471562113
"spon2",0
"spop",0.858877824019025
"spopl",0.834060277683711
"spp1",0.834060277683711
"spp2",0.825575597892177
"sppl2a",0.863881447705899
"sppl2b",0.887852485737571
"sppl3",0.983007067534216
"spr",0.834060277683711
"spred1",0.526277777777778
"spred2",0.931637685290764
"spry4",0.98313692668229
"spryd3",0.959794364508393
"spryd4",0.74201044386423
"spryd7",0.923025164953199
"spsb2",0.895072082602766
"spsb3",0.920362559241706
"spsb4",0.834060277683711
"sptan1",0.867263928851687
"sptbn1",0.73907394843962
"sptbn2",0.865285941223193
"sptlc1",0.857285067873303
"sptlc2",0.887852485737571
"sptssa",0.861928076256499
"spty2d1",0.837060686895632
"sqle",0.985250385208012
"sqrdl",0.922163604961532
"sqstm1",0.995553887399464
"sra1",0.936818118948824
"srbd1",0.901454594888526
"srcap",0.911339053562143
"srd5a1",0.631533333333333
"srd5a3",0.915875979329888
"srebf1",0.834060277683711
"srebf2",0.942333646995564
"srek1",0.879217039504998
"srek1ip1",0.670259433962264
"srf",0.936818118948824
"srgap2",0.771676966292135
"sri",0.934662312395775
"srm",0.887852485737571
"srp14",0.526277777777778
"srp19",0.864466085535277
"srp54b",0.865285941223193
"srp68",0.863881447705899
"srp72",0.762195402298851
"srp9",0.81766947368421
"srpk1",0.762195402298851
"srpk2",0.926523414344991
"srpr",0.945948644793153
"srprb",0.991562533721809
"srr",0.90034103615356
"srrd",0.886510695187166
"srrm1",0.830654850746269
"srrm2",0.959794364508393
"srrm4",0.897234324682705
"srrm4os",0.861928076256499
"srrt",0.920362559241706
"srsf1",0.730736325385694
"srsf10",0.846864805520703
"srsf11",0.887852485737571
"srsf2",0.922163604961532
"srsf3",0.786717147044455
"srsf4",0.889039536741214
"srsf5",0.96753530991012
"srsf6",0.939010801203172
"srsf7",0.309575163398693
"srsf9",0.855382614018978
"srxn1",0.846864805520703
"ss18",0.931637685290764
"ss18l1",0.957853596512473
"ssb",0.881824528740982
"ssbp1",0.559114671163575
"ssbp3",0.309575163398693
"ssfa2",0.962840584878745
"ssh1",0.876076147009368
"ssh2",0.381975806451613
"ssna1",0.94287040748163
"ssr1",0.874359970852563
"ssr2",0.762195402298851
"ssr3",0.834060277683711
"ssr4",0.916741935483871
"ssrp1",0.864466085535277
"sssca1",0.86168720657277
"ssu72",0.926812564366632
"ssx2ip",0.887852485737571
"st13",0.804194601654332
"st3gal1",0.941535496957404
"st3gal3",0.887852485737571
"st3gal4",0.924369894099849
"st3gal5",0.846864805520703
"st5",0.822717121588089
"st6gal1",0.670259433962264
"st6galnac6",0.837060686895632
"st7",0.771676966292135
"st7l",0.873583880747852
"stag1",0.962840584878745
"stag2",0.834060277683711
"stam",0.96753530991012
"stam2",0.997424371993586
"stambp",0.898378403755869
"stap2",0.895230472516876
"stard10",0.986987277911823
"stard13",0.950724971948635
"stard3",0.874359970852563
"stard3nl",0.858877824019025
"stard4",0.886510695187166
"stard5",0.493385416666667
"stard7",0.799135886912905
"stard8",0.855382614018978
"stat1",0.771676966292135
"stat2",0.923025164953199
"stat3",0.730736325385694
"stat5a",0.934662312395775
"stat5b",0.886594362475226
"stat6",0.926523414344991
"stau1",0.923025164953199
"stau2",0.670259433962264
"stbd1",0.786717147044455
"steap2",0.73907394843962
"steap3",0.957853596512473
"steap4",0.96640595684803
"stim1",0.941535496957404
"stim2",0.309575163398693
"stip1",0.848940049443758
"stk11",0.834060277683711
"stk16",0.933037850007035
"stk17b",0.898378403755869
"stk19",0.940344030459614
"stk24",0.98313692668229
"stk25",0.582058371735791
"stk3",0.786717147044455
"stk35",0.804194601654332
"stk38",0.861928076256499
"stk38l",0.786717147044455
"stk4",0.927244054524362
"stk40",0.680287253141831
"stmn1",0.874359970852563
"stom",0.834060277683711
"stoml2",0.883390513469952
"stra13",0.692021103896104
"stra6l",0.887852485737571
"stradb",0.786717147044455
"strap",0.888631228565665
"strbp",0.96753530991012
"strip1",0.887852485737571
"strn",0.887852485737571
"strn3",0.381975806451613
"strn4",0.933037850007035
"stt3a",0.94287040748163
"stt3b",0.873583880747852
"stub1",0.978437000684775
"stx12",0.812087441063009
"stx16",0.993564436316695
"stx17",0.841628825271471
"stx18",0.88146878680801
"stx2",0.988172037138176
"stx4a",0.786717147044455
"stx5a",0.887852485737571
"stx6",0.964115976331361
"stx7",0.91824725885905
"stx8",0.913485027914059
"stxbp2",0.964115976331361
"stxbp3",0.745201384518565
"stxbp4",0.692021103896104
"stxbp5",0.843612370466321
"stxbp6",0.582058371735791
"sub1",0.887852485737571
"sucla2",0.926523414344991
"suclg1",0.692021103896104
"suclg2",0.91824725885905
"sucnr1",0.924369894099849
"suco",0.997900617152586
"suds3",0.927244054524362
"sufu",0.964115976331361
"sugct",0.910706170249956
"sugp1",0.559114671163575
"sugp2",0.887852485737571
"sugt1",0.959522488846015
"sulf2",0.777324945295405
"sult1a1",0.680287253141831
"sult1b1",0.985133311206992
"sult1d1",0.886510695187166
"sult2a7",0.913485027914059
"sult2a8",0
"sult5a1",0.901200146359312
"sumf1",0.754486725663717
"sumf2",0.784356303418803
"sumo1",0.952001240694789
"sumo2",0.827007936507936
"sumo3",0.651582010582011
"sun1",0.901200146359312
"sun2",0.786717147044455
"suox",0.689978577549272
"supt16",0.84445717924228
"supt20",0.895230472516876
"supt3",0.965266226881847
"supt4a",0.762195402298851
"supt5",0.830654850746269
"supt6",0.883916704597178
"supt7l",0.874359970852563
"supv3l1",0.895230472516876
"surf1",0.949449697428139
"surf2",0.70362392494136
"surf4",0.903814581458146
"surf6",0.799135886912905
"susd1",0.205934782608696
"susd4",0.559114671163575
"susd6",0.848940049443758
"suv39h1",0.991562533721809
"suv420h1",0.945446183953033
"suv420h2",0
"suz12",0.96235807338353
"svbp",0.754486725663717
"svil",0.901200146359312
"svip",0.940344030459614
"swap70",0.730736325385694
"swi5",0.897234324682705
"swsap1",0.947058711156393
"swt1",0.885227426255348
"syap1",0.929261396422389
"syde2",0.986987277911823
"syf2",0.942333646995564
"sympk",0.689978577549272
"syncrip",0.381975806451613
"syne1",0.834060277683711
"syne2",0.786717147044455
"syngr2",0.957853596512473
"synj1",0.923025164953199
"synj2bp",0.926523414344991
"synpo",0.689978577549272
"synrg",0.886594362475226
"sypl",0.73907394843962
"sys1",0.66311
"syt1",0.950724971948635
"syt11",0.874359970852563
"sytl4",0.895230472516876
"syvn1",0.91824725885905
"szrd1",0.722867005813953
"szt2",0.981547471562113
"tab1",0.640067567567568
"tab2",0.61512987012987
"tab3",0.991562533721809
"tacc1",0.947058711156393
"tacc2",0.841628825271471
"taco1",0.887852485737571
"tada1",0.936818118948824
"tada2a",0.747263349514563
"tada2b",0.950269592476489
