"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"vnn3",0.775539993675074,1.01369298589043,0.885165452446639,0.746477278651449,0.670261354873236,0.726184039083543,1.04750096825573,1.23257452080925,1.11477031920668,0.952763888206729
"vprbp",0.643939203412699,0.808884203592115,0.576054846740759,0.545747809315022,0.625792847030444,0.530915361519159,0.56849277691765,0.708384793126257,0.699831170262749,0.700722529788445
"vps11",0.61059981953033,0.466707918919847,0.258220666451391,0.538354266379487,0.523294169705269,0.366450137396243,0.623107880937033,0.987230122279459,1.10982369193996,0.418915131702729
"vps13a",0.742971609185886,0.635298441808647,0.343881433487536,0.409248091737174,0.609821724218277,0.687368713706872,0.394819565401257,0.275939207445854,0.523599103491196,0.186577764583488
"vps13b",0.534367816992578,0.955013718829138,0.982534401237624,0.735809915192556,0.794730592526498,0.754606619151075,0.731452747541757,0.825647108583438,0.991750940913864,0.774373702877978
"vps13c",0.327736473605075,0.506353768824842,0.643233003413959,0.546471260165534,0.620363587415119,0.671638436281547,0.370637013108639,0.258441714946156,0.671848798347847,0.878558064160101
"vps13d",0.844531348439817,1.09406730353566,0.831594978084159,0.741833918564886,0.741409472021565,0.609777557825569,0.63252825955007,0.724478830891612,0.802435717761722,0.814796011788147
"vps16",0.257290967370157,0.146343029709385,0.173188312222009,0.285542449286477,0.346058666493436,0.509732300551182,0.596728750087679,0.890767698813129,0.81950667414343,0.420342584404334
"vps18",0.938115441650523,0.601491838939856,0.362652364649593,0.223208601267431,0.403287922777019,0.565586494875612,0.40379258824583,0.11374175969735,0.210129944956559,1.11038909303529
"vps25",0.664604269763593,0.417865684620488,0.276251513754611,0.53256129578506,0.42146903475448,0.452352938869694,0.372552499501485,0.190159581231439,0.247278449921132,0.173397766529029
"vps26a",1.11672381233812,1.15783424094823,0.845518041498416,0.777461118131231,0.744598408509138,0.692996565183866,0.65449326701105,0.583791349738553,0.80690734048098,0.76497116507089
"vps26b",1.07192386873426,1.45986181827811,1.17921069684413,0.773188928607868,0.879983185936041,1.01372916680435,1.06436644288327,0.820318907232868,0.836249766947686,0.870411470802121
"vps29",0.951126152155496,1.39813952394814,0.98973051176294,0.926380895475958,0.910587293124025,0.96323640422969,1.14681729455507,0.907895031094644,0.794744851971599,0.685510322699612
"vps33a",0.515540322085243,0.550025381146866,0.795298213900653,0.724919779780642,0.753133246248766,0.653847048915026,0.492260730903569,0.648834873011355,0.638208083624252,0.688289840244437
"vps33b",1.22946730483382,0.29166882274461,0.408236855728888,0.532759693546147,0.348309513597568,0.254412771569297,0.291285975530504,0.385641491172378,0.75679692365371,0.101965258154961
"vps35",2.5037140570383,2.09842178362943,1.99162341343214,1.37824017718797,1.16681010940572,1.48824495866397,1.41873109625182,1.24148786275243,1.48058813182103,1.71003148178786
"vps36",0.56373840004147,0.639697406598424,0.82526727428754,0.731845501697412,0.773219699998915,0.597989332625073,0.490651948157836,0.552787018609582,0.512460568143669,0.441162476772313
"vps37a",0.625675289795445,1.36414397281819,1.4231487386405,1.25159527258471,1.00710013359245,1.09624567555312,1.1160919053366,1.20969833912653,1.56033534349934,0.798889956345473
"vps37b",0.425894334195419,0.418568212511086,0.871207881112561,0.829829985477778,0.525798922521599,0.703302922466046,0.678102722549148,0.491198055768116,0.880749733052834,0.504635710693822
"vps37c",0.446921290036789,0.688221003233523,0.647938675692105,0.166817708500685,0.263603579701542,0.299469045765126,0.337724427340699,0.404266215275977,0.578510322147397,0.335422855797489
"vps39",0.266959088856692,0.393084073242773,0.729361717693297,0.421070653844398,0.3834176945565,0.484521875484412,0.39652375377336,0.507973001922296,0.464057761444731,0.289542215047173
"vps41",1.43463265845592,1.56715700892303,0.826132768384766,0.868433038677214,0.832839032536047,0.703739817301396,0.638340689665829,0.61012230509153,0.430588728967838,0.934783009924809
"vps45",0.150694397526309,0.488703457567076,0.33484236504977,0.344353404247143,0.334996944614006,0.494581178562004,0.34537029962699,0.310132164088614,0.559957466440667,0.494558980860666
"vps4a",0.67766392567631,0.960428930591431,0.979550005324981,0.849737841772063,0.502578610041106,0.518934399398659,0.916366994137757,0.864516684267533,0.735333248612528,0.808646802553774
"vps4b",1.14601126027326,1.49773203786317,1.38567455283955,1.33433436881739,1.26671794478337,1.22407644271103,1.07237328243767,1.20201424339916,1.20404195667064,1.05075451109954
"vps50",0.807457571757327,0.972861456115084,0.894332192194982,0.719249460767519,0.681713188126543,0.765503071438648,0.527273924402527,0.400526008621289,0.774943705181555,0.654884383754477
"vps51",0.32778457583238,0.56694192573153,0.561928978751973,0.442329375659916,0.236161561511098,0.253366906463323,0.490657401255618,0.234308290294854,0.217880882107932,0.344725086063099
"vps52",0.509578695523555,0.832417036815985,0.545551215204564,0.564909040366236,0.527305955478413,0.512839450371971,0.488638852723973,0.837884532140096,0.936206949597322,0.543776130189022
"vps53",1.23344749645091,1.05488360199248,1.18904067324325,0.879885171537937,0.985606104796231,1.04795134353009,0.807209092882413,1.21197615487931,1.20726098729689,0.560738986620927
"vps54",0.857660311234873,1.07336913068894,1.2341369128512,0.818879339133077,0.632409288972469,0.790496730775768,0.823080499362257,0.856110200937198,0.914462256160964,1.01605784392444
"vps72",0.419671232336152,0.68443110545383,0.198384554181834,0.32161964978888,0.423163054095312,0.561395465627482,0.664279758494563,0.729249536771616,0.848962473941329,0.263835745333153
"vps9d1",0.558405315958846,0.752672803513791,0.360112957461047,0.671027041767609,0.602362740895219,0.466726190032153,0.421740071491741,0.488895622725673,0.279321951216307,0.602858412679857
"vrk1",0.346870303031557,0.594239806343236,0.671350408873052,0.54102015092248,0.234804877285498,0.263925657048518,0.324241978776945,0.318197439071389,0.843636926834823,0.523801894546892
"vrk3",0.330980024862165,0.756261281098246,0.515809399384128,0.447382215337309,0.483776510520988,0.558837990091375,0.637985923959751,0.516641517089326,0.656887903476514,0.501514259078543
"vsig4",0.395957418731114,0.370887316478338,0.498249943928516,0.462853231135811,0.524089975715112,0.322900266891884,0.238639237393761,0.555873591953285,0.619645071378119,0.0336509218976122
"vta1",0.83760224375011,1.27151439172697,0.723040332859449,0.510866414964078,0.663384576507895,0.873898024919088,0.718649518216878,0.749302058828195,0.938536814101264,0.195266339181188
"vti1a",0.380335678878139,0.399462207729707,0.272715912640952,0.330230917753064,0.403066006154747,0.259479367311828,0.339740643990269,0.405305571925612,0.288243364915613,1.02402705349949
"vti1b",1.71974451977601,1.37655385002374,0.979775871473171,1.12411649400997,1.19779581679043,1.23388878629393,1.20618180229687,1.35239885832499,1.76345466705615,1.5474982060113
"vtn",1.64912721267852,1.23287594162273,1.15131813423753,1.41406753043252,1.38864898052769,1.40212351293231,1.54985131783696,1.94697557855667,2.79223383372806,3.80635764974588
"vwa5a",1.30328239305969,0.993144112548382,1.23674938365525,1.09685402851243,0.900445264277577,0.821918549641083,0.702828233856188,0.86300961730458,0.774609567834519,0.580622103538006
"vwa8",1.09232977022377,0.856077814829758,0.885549451229523,0.752012764283759,0.884096573670459,0.790398804150165,0.708313294628527,0.953900915128762,0.82678291843553,0.509441402448452
"vwa9",0.0915573744139889,0.531082554561413,0.569283137364398,0.510401524455142,0.426466439990098,0.492609006487162,0.686768685405491,0.648844117729436,0.790188962610703,0.199279114283011
"vwce",0.686374375325314,0.630002571730333,0.823537410299023,0.944193744045619,0.784876357335592,0.839139744310133,0.84848179208367,0.994995963122004,0.80822764796091,0.700260955630851
"wac",0.545940377058381,0.705602239712326,0.623034132252753,0.80175548512553,0.775836304871092,0.747758584074218,0.712187633093128,0.64482949804175,0.514858148151095,0.366363041834527
"wapl",1.64383141067906,1.72702802669948,1.16535105250608,1.45184551890459,1.51703696302267,1.40929648090179,1.2114768879273,1.37931305450291,1.20180632347202,1.16371633661139
"wars",0.458953830713136,0.807917829158423,0.520368320457142,0.23532175668342,0.200768875694177,0.257887911959428,0.284384078520105,0.422438246066145,0.507409971060398,0.402593913636764
"wars2",0.435849301173417,0.101987582830096,0.421409099882196,0.617494570880876,0.461392693243463,0.182212675349759,0.234415800165282,0.433150031505432,0.40612234190833,0.200224072450944
"wasf1",0.739327163186556,0.655114761633182,0.471912779150566,0.650840572747964,0.358169970541602,0.0728010593927231,0.279329374844845,0.433550741847104,0.182086872654537,0.372433007361292
"wasf2",0.45371155778602,0.838220824434059,0.955500564711245,0.875192994201462,0.74096331115633,0.718175288933459,0.496823747372535,0.904041533204082,0.582133713803008,0.995807323605224
"wash1",0.735164619248471,0.348475833125589,0.612323268829875,0.363826111988957,0.603462691816794,0.596443734352303,0.481827508836986,0.599747267627986,0.366872055146275,0.468314204931892
"wasl",1.12930526140802,1.23208648813708,1.00795384562639,0.890758193870662,1.06487348066566,1.22846991683656,0.878721586123899,0.764984328265117,0.874990311845417,0.546109909636168
"wbp1",0.80249598120531,1.4794758166608,1.07803097583231,1.20986876721874,0.903014717560486,0.992077377577719,1.037752817641,1.33511925754746,1.61063988720223,1.33692705953695
"wbp11",0.707408284554742,0.900907075423134,0.595236968573587,0.528030182448842,0.629489004838978,0.679610987617232,0.668849278722358,0.821174057661018,0.893069466655,0.536031355082275
"wbp1l",1.36669714902766,1.44206863861105,1.1695576947934,1.21486894507311,1.26853164212628,1.22078965679583,1.27170930282235,1.25830261072201,1.26008020464827,1.74699355703989
"wbp2",1.3827819855837,1.21853667359769,1.02880503214266,0.970115011008917,0.922446640964367,1.09325879646496,0.831268747078546,1.22258059784571,1.31919559495708,0.903196298194235
"wbp4",0.75047871532205,1.29716058610239,1.0306824589039,0.789196097688108,0.787818884150817,0.770308902410481,0.906010015672592,0.831462899025123,0.625676991312847,0.566544014411521
"wbp5",1.51012768965395,0.768530632041626,0.585453329559948,0.746086563750385,0.874022610800783,0.730105519846077,0.722486321725325,0.953202289334699,1.10764037521324,1.15873460643865
"wbscr16",0.420269547830481,0.184827442644855,0.294156719412781,0.422640078479868,0.655539288980177,0.621645062419161,0.566890176026217,0.785868857252612,0.649364197858121,1.0616188280079
"wbscr17",0.457923006707297,0.117698803481799,0.216217313447516,0.487711116502841,0.552848632808096,0.541111590438738,0.659729076680116,0.437682028054815,0.112880452873541,0.965918916753335
"wbscr22",0.701781157028524,0.810013473872991,0.830379802109573,0.751617350797418,0.664223108174708,0.891160496269714,0.815945362983289,0.726857269317003,0.693933571325832,0.879332737482049
"wbscr27",0.613708938181306,0.637412746239319,0.549443167891084,0.525705980795544,0.694100282720178,0.671803939880326,0.340134872053667,0.126995395061039,0.646817495268917,0.35742253984348
"wdfy1",1.02362960846374,1.55608374384488,1.21456984571276,1.09896561920103,1.15038782501594,0.833984802443864,0.922320384815717,1.16258636502049,1.0547247499402,0.936022793490418
"wdfy3",1.1672231026142,0.778561072160466,0.635965844070064,1.06386550813973,0.978972373939636,0.835462891875967,0.763969006936246,1.07690548771858,1.27435551063817,1.29742080370361
"wdr1",0.950679306393642,0.940012521996262,0.860210679354145,0.952937571213591,0.693518701529798,0.78542889894631,0.738839909536423,0.922612561116356,1.26829024538735,0.904753124651415
"wdr11",0.671531971825112,0.900847540508838,0.752347100050575,0.68781697917974,0.581209460967738,0.855087175688293,0.838221578747871,0.628292147016152,0.796483198968103,0.519271960587635
"wdr12",0.776231093268358,0.890154749699913,0.561938246582013,0.515354158001776,0.56930856508922,0.565100615920493,0.741344224100185,0.80915150683142,0.776743397916427,1.37242274379714
"wdr13",1.06904232104059,0.695630949172049,0.632358970065278,0.723967231986004,0.715013574540957,0.589109383200233,0.62201100734374,0.906094399042395,0.800689875192426,0.169361713963817
"wdr18",1.02390724644661,1.17458703959675,1.02180141750189,0.692037585959679,0.572435437536344,0.671364691392356,0.756989927083436,0.964028520726048,1.2542165117598,0.849127470907528
"wdr20",0.787288309527113,0.990084022633953,0.822952643032034,0.737902445629146,0.794451286007058,0.700733376302777,0.806365644565585,0.750061327817653,0.77172321429887,0.543840255040824
"wdr24",0.507055785726437,0.305354505922173,0.151406692668069,0.380027153319885,0.481282455401764,0.501721981546546,0.542961693091105,0.463430441322616,1.10828485587523,1.10472215267996
"wdr26",1.26691343351883,1.44104697821348,1.14583100669892,1.1886069927458,1.19907853093288,0.95987627060227,0.822072596551003,1.02034726976406,1.05541336007961,0.866291647982006
"wdr3",1.20651083832234,0.798523790968991,0.788414575428311,0.694197656244874,0.825230859773407,0.528681768860313,0.401944614750574,0.688401321684173,0.982129329047397,0.35911897340689
"wdr33",0.895061473363388,0.574701785284645,0.422148864565219,0.59776111035188,0.581311532422881,0.666743610642761,0.696422435100888,0.55824876541935,0.702207928716813,0.712209768448821
"wdr34",0.521696158877736,0.839948040659153,0.509057226133706,0.450153489699996,0.388314351775763,0.320890984496318,0.484228366137452,0.481452093967226,0.464945711526419,0.225365279675447
"wdr36",0.70887837890894,0.378049953908375,0.41131960066442,0.564960441793547,0.471745452764476,0.478972888858955,0.643247338346277,0.757101801665456,0.82348887510141,0.76741042416066
"wdr37",1.06072912010651,0.745499208326903,0.779895706126899,0.777189798003263,0.819369782669978,0.77923706808532,0.828117246696672,0.637866538986776,0.563711051576788,0.774824306149929
"wdr4",0.72857270560337,0.533542899634754,0.273722065229767,0.495511834047387,0.518700360064661,0.528395963311079,0.526029105446971,0.474575882895027,0.564235048256711,0.298577210114986
"wdr41",0.144295417258793,0.337070940704542,0.4559150476839,0.571406225233534,0.685058296771293,0.51339304400904,0.482075823593169,0.316689481229272,0.258397051623403,0.204840417339482
"wdr43",1.33956176903569,1.06344529941676,0.798361894199553,0.977515672109755,1.18748555053716,1.0116824049492,0.947302004706839,0.769872753205294,0.965367839918158,0.891693210331954
"wdr44",0.52307280611977,0.823922359056906,0.591881601417633,0.492235306247231,0.227877180256087,0.186564180370407,0.239209727494148,0.424580546522009,0.358222306542404,0.128711655037408
"wdr45",1.24900585379124,0.965385810956854,0.519842643875016,0.60842794493012,0.693193456604085,0.614543715286083,0.825063952996285,0.96539170653206,0.676428665449676,1.03587452639565
"wdr45b",0.787715915311501,1.00393626506718,0.837645319452908,0.658535158303903,0.672785587376423,0.729151809404052,0.762604083869821,0.671528430588387,0.990938757629936,0.679075040921929
"wdr46",0.331176787206824,0.306952971960704,0.728623901222451,0.647044515782551,0.516943388460018,0.521654720872223,0.592416770439784,0.510978889650104,0.792660983244227,0.374546302130843
"wdr48",0.620996576083645,0.660655816153067,0.642031034493791,0.567778859885673,0.375369168287724,0.453108539793035,0.672008308063982,0.462684303054332,0.244467128493964,0.194809450474662
"wdr5",1.07153357431053,1.37962816219199,0.994410641283377,0.84814632662279,0.773224121726297,0.854238968019426,1.00360425118709,1.06586327865581,1.27993425103505,0.932300761354901
"wdr53",0.300310395710111,0.667476080392078,0.747068186613357,0.539820625901318,0.449522522964749,0.592935229910474,0.504040342239273,0.516593213377515,0.472854128523865,0.34416136269345
"wdr55",0.28461359397949,0.642680953864918,0.577217621901044,0.637930249883852,0.448249730456996,0.469116306092929,0.671813020322727,0.469877369424977,0.476361942238941,0.735702354556289
"wdr59",0.706845645734337,0.880368547759778,0.52925946392291,0.384655505182635,0.261807419001006,0.197197512836781,0.157792168354518,0.429716492785528,0.24352544914463,0.148997137460436
"wdr6",0.505486543174028,0.772355938611184,0.574309204256792,0.617695923085713,0.531516433802059,0.262564017363957,0.242438873332653,0.387421084125139,0.599283001331433,0.253269276888723
"wdr61",1.21212223132379,1.5507121479594,1.35101145376172,1.28481088753483,1.19333192889609,1.15783927673099,1.11110897847164,1.42846957267467,1.74439846834715,0.929113534519149
"wdr7",0.456767443760273,0.856715319021503,0.698825927003139,0.837554801635867,0.65516427372405,0.662243757020725,0.58456144894043,0.647670552889166,0.688815315314693,0.363895700130727
"wdr70",0.478965477671177,0.37778919142244,0.137966752223194,0.316161747850604,0.424106606417652,0.550107861963889,0.520475741504962,0.270762984509631,0.395325781007852,0.232281580178345
"wdr73",0.697613416259232,1.13852208293641,0.650259076019922,0.608541365799395,0.387643004873132,0.262202135350721,0.19893107429389,0.501774497694712,0.794895102960712,0.42946249247265
"wdr74",1.0366110309381,0.641820508864308,0.933297681444626,0.667299916176382,0.659434843220825,0.694280102248906,0.549860021558476,0.654149397692103,0.744431000378188,0.63887727591299
"wdr75",0.714582348506508,0.504676904947446,0.585981469577323,0.524657099088744,0.350381466760931,0.322655649315706,0.641637131347638,0.675550465439887,0.538594339619287,0.490050536890122
"wdr77",1.5267922419314,1.28954968601788,1.16151698174018,0.932159635724547,0.829443477728361,0.843642113688179,0.873617916581925,1.11674778075431,1.11328505866725,0.59045671698477
"wdr81",1.27717529880718,0.571219557971867,0.555867262795777,0.882024436037981,0.804604481957693,0.8391103985128,0.831312449914148,0.913751370541311,0.818104924133443,0.850508168357162
"wdr82",0.794665758499468,1.04843115465205,1.40862634940733,1.02485378551052,1.2126136732142,1.17339447646365,1.30408317541736,1.27923897944698,1.3341086066926,1.90496566217186
"wdr83",0.63235964999651,0.605993917089984,0.603328643983263,0.619605027526424,0.870782296989994,0.637319130603851,0.629633585556379,1.08563744591443,1.33023280923273,0.714990535564358
"wdr83os",1.39651422286406,1.09363196635787,1.25789839472897,1.09496973884064,1.10650776705427,1.08827634765467,1.23976111887909,1.05872595483009,1.16610967495625,1.12153015198892
"wdr89",1.28113831535033,1.21141870598188,1.14086822880116,1.04714867018317,1.15196857699543,1.09174394952075,1.14253525353482,1.2035156639188,1.40580351557569,1.10036819751602
"wdr91",0.68886353490149,0.70196768142598,0.328114536981644,0.522054136984373,0.403768901618709,0.386040400691696,0.492345931070833,0.598080062289949,0.63063491531401,0.307778430750764
"wdr92",0.914534891047478,0.350261610038607,0.81390771904311,0.978682622076045,0.941443550424112,0.601074260799008,0.562783273105625,0.731984569271585,0.506331643056387,0.265949084687002
"wdtc1",0.739921009427729,0.772695068414723,0.669449011262901,0.653324824831955,0.650978043169163,0.695948492136279,0.682518399921291,0.752510705688602,0.613372338325589,0.682607743194042
"wdyhv1",0.723748708186507,0.917836132283585,0.547565824478334,0.497406273661861,0.228429946116924,0.125514125100961,0.117272191017249,0.44926884288556,0.80090288121846,0.44878611013307
"wfdc17",0.587421087941228,0.548793947327254,0.662238422241744,0.576327865732904,0.534394956401636,0.620101452280178,0.729328990207708,0.682026914624979,0.70199398201565,0.511557516408357
"wfdc2",0.199794687522244,0.216377051487204,0.322805520362789,0.476903025446336,0.458095230955084,0.719186470360994,0.659110697665336,0.473774380053119,1.08549052721731,0.335811246172793
"wfdc21",2.17341758761723,3.35909934043431,2.99778964543724,2.38776108764809,2.29292311920699,2.39737016778953,1.98060832580764,2.31140352633265,2.71172436198533,2.05755762366134
"wfs1",0.352554262280684,1.19344595600531,0.66875131033587,0.400657744818675,0.490274037180058,0.541469267886425,0.646273605499172,0.714149600233641,0.646269500534076,0.509050711688751
"whamm",0.841833573917363,0.715169058630852,0.615051921731946,0.751610471925966,0.894479327900716,0.897532555235788,0.848178195572859,0.752017797434474,0.848437107076444,0.881156556686362
"whsc1",0.939002803795332,0.690785302477345,0.495037119067323,0.851963463381475,0.882073703131679,0.878884418017784,0.716879662202734,0.852555098250403,1.0444556451642,0.933289459522434
"whsc1l1",1.2963019284304,1.08615772270043,0.903661760874152,0.841865034706476,0.760190057051391,0.948327383352963,0.958379421308023,0.728596775122182,0.859054103867108,0.810765652547165
"wipf2",0.360890896292159,0.825176067473914,0.519461250142009,0.4476316161446,0.672401193508236,0.416896012600547,0.393828222129377,0.605650160460397,0.245438019982108,0.742557626903923
"wipf3",0.473128024809596,0.538921586353393,0.512215528915967,0.137768336591387,0.233714023191868,0.301393589954256,0.196738678105644,0.177655624132457,0.334262230919369,0.23805411201238
"wipi1",0.80726341840436,1.27280907380416,0.658648567869869,0.725694794239956,0.755747844693113,0.611429243104537,0.875010943305749,0.634656990393418,0.739384234507049,0.823063152248189
"wipi2",1.48363549928002,1.33616920875517,1.07062002163582,1.11498107137496,1.18015375589976,1.3785322289276,1.30724401048449,1.25705740680519,1.40731655740528,1.02966488603611
"wiz",0.338495116912936,0.763755399355875,0.412090013026233,0.637768706011991,0.454517043467723,0.329572586204874,0.353853127408076,0.757155964498405,0.677767137503415,0.660778090634247
"wnk1",0.755007085083369,1.43536632102586,1.09865731919953,1.2052442150191,1.13563006138769,1.31905650444366,1.19289977802119,1.44767226687229,1.18672731682171,0.774620624233007
"wnt5b",0.347320994257979,0.840321658802385,0.596639464411798,0.548799244761651,0.345118585860579,0.384300473032647,0.392681985743452,0.769153010575577,0.483789050153984,0.458372670034997
"wrap53",0.0221832049254852,0.537505942945632,0.46594022093813,0.197805085861468,0.101899922201513,0.419434282664824,0.534461389184749,0.62921347956431,0.43558332617573,0.211313214582853
"wrap73",0.320371014585999,0.362556285202772,0.581182953894445,0.462509749282728,0.594853176694999,0.754243740308135,0.704084230189444,0.501236537607178,0.717816056837722,0.551026882460813
"wrb",0.488930763206488,0.938139463937829,0.632272668188223,0.496190707106381,0.349813412504832,0.304833376857653,0.312090947125011,0.221054842152166,0.15605667138732,0.12950150525135
"wrn",0.179975062074488,0.656868210904036,0.67094082871016,0.555612422299679,0.611960583554613,0.504186616195438,0.400534419391793,0.516636906609493,0.453247983460473,0.348155292064999
"wrnip1",1.583141181767,1.59446254769885,1.39108085302623,1.10837375404707,1.24035839032139,1.10523698122624,1.17402586219045,1.37487069660087,1.31694101325104,1.16394877078957
"wsb1",0.184027269241441,1.03332435798486,0.733298859620963,0.920181405593494,0.994386650655304,1.15370371586672,1.07753906420778,0.842753368423477,0.971921549187659,0.687151414499214
"wsb2",0.733153416365839,0.60865726834456,0.748892063933741,0.658317307797895,0.507567277531702,0.476294949217351,0.728624246102045,0.770893762677942,0.742830524429062,0.64411727586554
"wtap",0.76134114558376,0.84202581582801,0.69606938921958,0.814604880812209,0.797211576715198,0.846999775853432,0.779379272495211,0.664431510419647,0.664413253928639,0.728441474264245
"wwc1",0.587283281047614,0.772768361069188,0.879290191225226,0.883633854014874,0.638179711799739,0.620987255519398,0.651650885001467,0.892908770283352,0.859075545224088,0.524981410620471
"wwc2",0.587448571930352,1.18848596195644,0.383284022929136,0.578581389634486,0.626865988191285,0.669804812756345,0.704196636172354,0.576144923895935,0.658003629617362,1.08129000306043
"wwox",0.351843999952722,0.796257348915348,0.576634011594074,0.634161821512825,0.647416460224596,0.656082190637445,0.553247049114712,0.305857544422261,0.387301793423615,0.77846196241541
"wwp1",1.05467290607014,1.2222018978292,1.28490458062275,1.12539353997572,0.977171287030783,1.08121729256947,0.968690729974336,0.986256119892258,1.00246748386726,0.930362303237525
"wwp2",0.372816483955674,0.713343881936781,0.732530372067142,0.609052867541576,0.41858124320017,0.678256241573574,0.733783677510653,0.540965489811845,0.443694676634124,1.11600417885211
"wwtr1",0.542324494018786,0.64082550103187,0.464915847022707,0.851789608007635,0.717694393027423,0.388180523619127,0.51641253345674,0.825328729930686,0.435408753928991,0.318658303907844
"xab2",1.09092276925492,0.487020660646874,0.228652913725076,0.272074987807802,0.513407402996583,0.504468218809891,0.256134494577098,0.121983950393939,0.493286741864477,0.943126797980669
"xaf1",0.571126121222834,0.192112956769163,0.442016195314472,0.613576706668716,0.60350021658953,0.528281146682989,0.460721534100435,0.577427304542548,0.78844611328542,0.169109428473592
"xbp1",1.42128912325796,1.51707370545214,1.35850856901304,1.22371779220117,1.41763848613454,1.48620363654933,1.54146281245016,1.6317216120438,1.75201401782644,1.43730289964991
"xdh",1.59991904308899,1.05911203911229,0.890183060948288,0.683328924120501,0.625133695134453,0.723994674467478,0.703397123038797,0.809855471155512,0.952119310301862,0.714058863335054
"xiap",2.00414531680782,1.52258402546535,1.29609728912013,1.43425150984996,1.16914618423273,1.16171189340616,1.32167941723553,1.31887025627969,1.49078409799505,1.15197891868111
"xk",0.524482961528414,0.536302867913136,0.822499590679956,0.776553137696119,0.62077890227296,0.308956638574473,0.418275082585714,0.77655289373476,0.520522535212439,0.377169338802002
"xkr8",0.302374153578697,0.767821289823659,0.538184377403908,0.369381696454516,0.393605920433279,0.350879743301921,0.267053785474929,0.492042162556746,0.421766798988309,0.0170577690134863
"xkr9",1.1119663100057,1.0905445892001,0.978689649723729,0.763186863513568,0.769931695711428,0.890509066047688,0.852909161366005,0.478444896344466,0.892444498642185,0.848169824196724
"xlr3a",1.12588532523919,0.475076974945214,0.755974742581377,0.447793260036605,0.224724845452303,0.0947966344724289,0.353431643251259,0.693767310492923,1.09944877304957,0.824372334505762
"xndc1",0.357534150151191,0.247456424316672,0.347122876096497,0.469413001233189,0.476188565441997,0.308508837506311,0.303543186391976,0.320573542458993,0.160081957350872,0.103383030122742
"xpa",0.259913207402893,0.7949806815695,1.07125202414665,0.544468605351281,0.494607535176532,0.401243650911063,0.715052221567611,0.809922056039459,0.930955537511517,0.6098298154959
"xpc",0.599985418252013,0.566006847455792,0.5026037836333,0.655456256792973,0.625823334007783,0.603879741536056,0.551333425651524,0.492904156694352,0.864582189668244,0.569452516684538
"xpnpep1",1.10248218059352,1.00022556324685,0.557014004765154,0.543942071557967,0.679263129221668,0.671314831196732,0.727372478355126,1.11647850944324,1.1005487086956,0.189953494149578
"xpnpep3",0.466740390900045,1.00327519562403,0.559854489893324,0.546827590028105,0.387828966787945,0.500455916334251,0.488930342648224,0.611789504218763,0.893582273603284,0.513535379414946
"xpo1",1.16814673964897,0.924901016963337,0.76963177026155,0.960607683759879,1.04455812955465,0.96999896968925,0.812873828306017,1.19828842020779,1.15739012084378,1.06472642597894
"xpo4",0.80102220980563,0.363952673741973,0.547851639319316,0.552759612978138,0.334449301929936,0.342890637210102,0.560473393223862,0.442582424549759,0.493836623828686,0.412191699661363
"xpo6",0.894499441951557,1.07592027969789,1.12766210300297,0.746037644950182,0.518960774978636,0.676724412672347,0.605704981734775,0.648893285970064,1.10588300783623,0.638302061658589
"xpo7",0.980387011276233,0.916369414920603,1.11737502619431,0.907453170847524,0.915843780265146,1.05878614592512,0.935226673252657,1.07149044297017,1.11807603548312,1.04003283774324
"xpot",0.664982398707191,1.03738254613277,0.829152275527868,0.939968945061192,0.846859705262158,0.899295693445613,0.892639015906625,0.681830325274135,0.892046410692947,0.7481774359441
"xpr1",1.07339154460432,1.25467115390066,1.0302199098901,0.985855050783461,0.848290535740765,0.830516258461691,0.702167972312943,0.691374762137672,0.660668660317847,0.856785491704688
"xrcc1",0.262309926520119,0.5660106567967,0.271533864852913,0.478352803826078,0.749395939492898,0.675204578582425,0.62348135680381,0.686376285626559,1.04687212884963,1.09599225943102
"xrcc4",0.675196820161962,0.971306559278038,0.473157324580914,0.47066593402888,0.461618341507119,0.679342652841834,0.730591100924994,0.657246056720503,0.400189934385677,0.708000084273022
"xrcc5",0.803298834258172,0.696264674481786,0.68318266852396,0.424441192504567,0.408763881591151,0.383861786030324,0.453831520833836,0.543674127654414,0.60692307335185,0.467452091966063
"xrcc6",0.574873465304536,0.885173651468859,0.575828259382749,0.604526953811983,0.521509737271591,0.494551585998081,0.395031895885845,0.379514969877507,0.5669199364427,0.510610251235747
"xrcc6bp1",0.294958714153982,0.714193778248815,0.514183902422832,0.505583230781532,0.639851102258997,0.480554192191122,0.473321102102493,0.812908997611979,0.754108362199951,0.417970370986264
"xrn1",0.656694944756561,1.05216671918244,0.644609841750374,0.500784640619143,0.536242225671674,0.5893088426734,0.675107897275365,0.605908942207079,0.361712061180645,0.494775764145257
"xrn2",0.759542025965154,0.859374928900326,0.576965875859118,0.620674770675678,0.624488629697247,0.632026555191547,0.827023135570496,0.932003504969364,0.613494225441574,0.374118200474663
"xylb",1.32991025182191,1.23095707402948,1.10181246568268,0.931522318604358,0.887183861180164,0.672743056328363,0.842014325173009,1.28734978795489,1.11748483301365,0.94441529822625
"xylt2",0.470886661501817,0.39297983979055,0.68919376099152,0.777041212120144,0.542817064129485,0.626855942113369,0.646820958395192,0.451732240038227,0.627175756951807,0.925421834936593
