"","gene","cv_mean","pn_mean","q_value"
"rybp","rybp",1.26631834012534,0.993537732893302,0.848940049443758
"ryk","ryk",5.93376759045011,4.71567645203949,0.526277777777778
"s100a1","s100a1",23.7007159659375,26.6226837027342,0.61512987012987
"s100a10","s100a10",20.5076590372984,19.3846537724613,0.754486725663717
"s100a11","s100a11",0.646168422381843,0.751801711009066,0.834060277683711
"s100a13","s100a13",10.7823621117217,9.31292909310531,0.903814581458146
"s100a16","s100a16",3.37483782320127,2.52485166608954,0.897234324682705
"s100pbp","s100pbp",2.25319325799358,2.7137908032457,0.91824725885905
"s1pr1","s1pr1",9.41545107339016,6.68257292265946,0.927244054524362
"s1pr2","s1pr2",0.625060546607641,0.531141872042298,0.942333646995564
"s1pr5","s1pr5",0.389866385274342,0.391560964770278,0.94287040748163
"saa1","saa1",6.30862638806719,8.69280855744959,0.88146878680801
"saa2","saa2",2.21578240900348,3.0024278689522,0.61512987012987
"saa3","saa3",1.06783514120424,1.36022394286781,0.950269592476489
"saa4","saa4",13.5268873298578,17.1568212441724,0.582058371735791
"saal1","saal1",0.620216143596878,0.584578963573406,0.96235807338353
"sac3d1","sac3d1",2.01061799677725,1.15382332991264,0.94287040748163
"sacm1l","sacm1l",9.20538484557729,5.49471008548557,0.886510695187166
"sacs","sacs",0.484673386407723,0.332971755123546,0.714943396226415
"sae1","sae1",1.8318605505731,1.02417649430385,0.942333646995564
"safb","safb",4.50906522167249,3.48413989523832,0.81766947368421
"safb2","safb2",3.08374947453492,4.0714080898396,0.949449697428139
"sall1","sall1",1.60307000035461,1.30681187842505,0.89031954887218
"sall2","sall2",0.997225697205227,0.662645412942859,0.91824725885905
"samd1","samd1",1.41846383661933,1.08818324029006,0.929790084539332
"samd4b","samd4b",2.15306533695525,2.42917218993539,0.96640595684803
"samd8","samd8",3.77284788137141,5.41253768634165,0.933037850007035
"samd9l","samd9l",0.804458591429889,2.20780097153418,0.865285941223193
"samhd1","samhd1",1.43335935114929,1.6890898913392,0.865285941223193
"samm50","samm50",6.01139128458829,8.08757608877251,0.89031954887218
"sap130","sap130",1.51518549142602,0.901557682201842,0.846864805520703
"sap18","sap18",3.22453175900244,2.69580553029454,0.91824725885905
"sap30","sap30",0.844869829287937,0.787430345361669,0.941535496957404
"sap30bp","sap30bp",0.960966636032712,2.2816742069972,0.955221347761928
"sap30l","sap30l",2.96111501767911,2.29258608811945,0.945948644793153
"sar1a","sar1a",6.51080818947811,6.93541860470633,0.933037850007035
"sar1b","sar1b",20.9044339689087,16.9013232446809,0.927244054524362
"saraf","saraf",10.1461787969054,9.03953588124511,0.96235807338353
"sardh","sardh",19.4333456565314,17.4925571226271,1
"sardhos","sardhos",0.134031331733652,1.30488509042079,0.834060277683711
"sarnp","sarnp",9.01631675465832,7.38766804059601,0.926812564366632
"sars","sars",4.39487501783685,5.86966455258119,0.86168720657277
"sars2","sars2",1.3437908484246,1.14521567788171,0.933037850007035
"sart1","sart1",1.60241556835033,2.13812973313014,0.631533333333333
"sart3","sart3",2.07851713944925,1.19676411380112,0.916741935483871
"sash1","sash1",3.78041343679688,2.00519555912585,0.722867005813953
"sat1","sat1",8.1794571133389,7.76657396569959,0.865285941223193
"sat2","sat2",1.10422842739165,2.73195459406912,0.874359970852563
"sav1","sav1",2.29830336166551,2.14392431564443,0.582058371735791
"saysd1","saysd1",3.39584543644943,3.66317775390989,0.965266226881847
"sbds","sbds",4.07472674795642,4.5671110835145,0.913485027914059
"sbf1","sbf1",1.62376973380187,0.806836555146585,0.887852485737571
"sbf2","sbf2",1.15931102125862,1.48070169606613,0.892101236021189
"sbk1","sbk1",1.99639574976413,1.58739984500533,0.867263928851687
"sbno1","sbno1",6.40476611971243,6.0701655381898,0
"sc5d","sc5d",20.2901276736533,17.3553795825122,0.771676966292135
"scaf1","scaf1",0.488601418775125,1.62269192575193,0.920362559241706
"scaf11","scaf11",7.2155495106157,4.96909145458595,0.926523414344991
"scaf4","scaf4",2.90689190526848,1.45302534538481,0.997424371993586
"scaf8","scaf8",2.88968260411631,1.92286124873423,0.983007067534216
"scai","scai",1.07475334147725,0.272255693065946,0.957853596512473
"scamp1","scamp1",5.60025457562922,4.74378534799403,0.689978577549272
"scamp2","scamp2",1.25405977583799,1.03983243570184,0.96640595684803
"scamp3","scamp3",5.06421376771972,5.16606927169779,0.959794364508393
"scamp5","scamp5",2.62061048799691,1.68712392281946,0.754486725663717
"scap","scap",7.52028646559211,6.02324711929399,0.874359970852563
"scaper","scaper",0.696554004026519,0.355886686235254,0.61512987012987
"scara5","scara5",1.67181882918308,0.485457717507593,0.526277777777778
"scarb1","scarb1",3.53076801130056,5.71021573888273,0.874359970852563
"scarb2","scarb2",8.72325556680659,8.90360466955871,0.933037850007035
"scarf1","scarf1",1.33344748824147,0.834244573681514,0
"scd1","scd1",52.5895188810708,37.7988362251271,0
"scfd1","scfd1",2.49339954948011,2.68576665984361,0.70362392494136
"scfd2","scfd2",1.15609869340558,0.15929506721107,0.827007936507936
"sclt1","sclt1",0.936047462297521,1.23151515338144,0.913060240963855
"scly","scly",7.47194989860021,6.79319782627806,0.91824725885905
"scmh1","scmh1",0.97555913522783,0.661575537468552,0.91824725885905
"scnm1","scnm1",1.54891769677052,1.88704168131672,0.947058711156393
"scnn1a","scnn1a",2.28925404202951,1.20778119362969,0.913485027914059
"sco1","sco1",1.50397757878551,1.59148092336541,0.995553887399464
"sco2","sco2",8.88368558558667,9.38986276381907,0.911339053562143
"scoc","scoc",3.5009464762497,2.27485307722712,0.777324945295405
"scp2","scp2",80.3404974758318,69.2850479572559,0.931637685290764
"scpep1","scpep1",3.36181575580821,3.79290566565824,0.923025164953199
"scrib","scrib",1.37482530027977,1.0519063105235,0.895230472516876
"scrn2","scrn2",3.04315485838596,2.78741331425119,0.863881447705899
"scrn3","scrn3",6.18768475983333,3.05175414327479,0.913060240963855
"scyl1","scyl1",1.61604832005769,1.30762714394304,0.896070131855532
"scyl2","scyl2",4.19051820509346,3.03070475427606,0.887852485737571
"scyl3","scyl3",3.01437407946248,2.72718455135012,0.923209989340643
"sdad1","sdad1",1.75604338877991,2.43994499372267,0.883390513469952
"sdc1","sdc1",8.94333426625163,15.349192835708,0.887852485737571
"sdc2","sdc2",14.3034581790835,16.0989630393309,0.864466085535277
"sdc4","sdc4",17.1543864666649,16.2745527481105,0.745201384518565
"sdcbp","sdcbp",6.27115433172809,3.89600490686798,0.864466085535277
"sdccag3","sdccag3",2.53392972567114,2.65139509388401,0.89031954887218
"sdccag8","sdccag8",0.438348386313896,0.806435169324623,0.89031954887218
"sde2","sde2",1.5563388754462,1.9227521327694,0.898378403755869
"sdf2","sdf2",4.66537159705857,4.61451248889418,0.559114671163575
"sdf2l1","sdf2l1",8.75728473645237,11.3899545478645,0.784356303418803
"sdf4","sdf4",8.62474770030191,9.42091521995715,0.981547471562113
"sdha","sdha",23.3353224615798,21.2276849259636,0.848940049443758
"sdhaf1","sdhaf1",2.54447599188675,2.79630705262815,0.889039536741214
"sdhaf2","sdhaf2",3.8382767956379,2.36268169758822,0.747263349514563
"sdhaf3","sdhaf3",4.62000063889986,4.02090963788328,0.834060277683711
"sdhaf4","sdhaf4",8.8668171659011,6.3493938359859,0.887852485737571
"sdhb","sdhb",14.547513711396,20.835166511456,0.887852485737571
"sdhc","sdhc",11.3951840230858,10.9340509119658,0.788290537327627
"sdhd","sdhd",19.1586186430927,17.0408602923958,0.865285941223193
"sdr39u1","sdr39u1",1.05616742171652,1.63279614631545,0.747263349514563
"sdr42e1","sdr42e1",3.31956713437319,3.6304578924551,0.94287040748163
"sdr9c7","sdr9c7",5.32242542406765,4.459232789895,0.952001240694789
"sds","sds",4.5655716719545,19.166961940409,0.446839622641509
"sdsl","sdsl",0.679082162325094,3.64009709395948,0.754486725663717
"sec11a","sec11a",8.16065646043887,10.2363214657585,0.788290537327627
"sec11c","sec11c",8.36215746573751,8.503986574101,0.84445717924228
"sec13","sec13",6.53493845255511,6.64541243737866,0.834060277683711
"sec14l1","sec14l1",0.739668401987801,1.06633646591077,0.923209989340643
"sec14l2","sec14l2",26.0538679713424,23.0240981178465,0.864466085535277
"sec14l4","sec14l4",8.1624682499137,5.29542522988257,0.205934782608696
"sec16a","sec16a",3.99710837042109,4.88099637120912,0.91038353024158
"sec16b","sec16b",6.71971800947157,4.65469673460279,0.94287040748163
"sec22a","sec22a",3.32057338852168,1.76220372015363,0.874359970852563
"sec22b","sec22b",6.08964123283796,6.60063197888092,0.959794364508393
"sec22c","sec22c",1.57375953941258,0.702150426160328,0.309575163398693
"sec23a","sec23a",7.62308277608686,4.41133716730512,0.885227426255348
"sec23b","sec23b",5.18454910897943,6.18138833654091,0.651582010582011
"sec23ip","sec23ip",4.24188481840726,3.99628720745042,0.942333646995564
"sec24a","sec24a",10.5281174296178,10.4520777707966,0.896070131855532
"sec24b","sec24b",2.61322151546826,2.26099173529573,0.974745343757186
"sec24c","sec24c",8.30547372912958,7.46488284412141,0.923025164953199
"sec24d","sec24d",6.31034168807324,5.34522338062292,0.909731460074693
"sec31a","sec31a",7.82800091089424,9.58620763059438,0.91684219160105
"sec61a1","sec61a1",12.9304914563859,12.3409975670659,0.997900617152586
"sec61a2","sec61a2",1.27564967555785,0.760274198734382,0.70362392494136
"sec61b","sec61b",28.4373226070042,27.1695447097144,0.582058371735791
"sec61g","sec61g",47.0198659907435,35.3963059061632,0
"sec62","sec62",23.967671451316,20.6524387463059,0.381975806451613
"sec63","sec63",9.31397806604784,10.2303549781467,0.957853596512473
"secisbp2","secisbp2",2.37964200789081,2.75232006424346,0.887852485737571
"secisbp2l","secisbp2l",7.54385644053498,6.02421434596174,0.922163604961532
"seh1l","seh1l",6.18534461191132,6.30753074569325,0.957853596512473
"sel1l","sel1l",15.2372567200832,13.3732191416489,0.812087441063009
"sel1l3","sel1l3",2.32673760041389,1.92427089641222,0.985250385208012
"selenbp1","selenbp1",6.74823909292163,11.6235750255692,0.947058711156393
"selenbp2","selenbp2",21.9029826491762,40.2109114307446,0.795678954736351
"selk","selk",15.4351335728106,13.8798883985734,0.689978577549272
"selo","selo",5.65956205044302,3.95997141490475,0.841628825271471
"selt","selt",17.0121229154353,13.0354686518701,0.901200146359312
"sema4a","sema4a",3.57283491017666,5.8503333480266,0.923025164953199
"sema4g","sema4g",15.1837792758819,13.7687145773536,0.795678954736351
"senp1","senp1",0.980264165458294,0.528009523695521,0.957853596512473
"senp2","senp2",3.84935608704178,2.42960227141371,0.867263928851687
"senp3","senp3",4.14805127880375,3.39727716803812,0.73907394843962
"senp5","senp5",0.70504863978408,0.571620982955672,0.922163604961532
"senp6","senp6",3.72954127042637,4.26820516535834,0.864466085535277
"senp7","senp7",1.33052744069658,1.54574109430304,0.969987851440472
"sep15","sep15",13.5699674462804,13.7580405543093,0.722867005813953
"sephs1","sephs1",3.30723797780126,3.44302094001093,0.786717147044455
"sephs2","sephs2",35.3004192621037,27.6706685999682,0.892101236021189
"sepp1","sepp1",54.9383291622673,67.1434349914605,0
"sepsecs","sepsecs",6.87440207689605,3.58747185756465,0.926523414344991
"sept10","sept10",3.01192446802529,1.02139560286944,0.786717147044455
"sept11","sept11",1.75738898783215,2.61926831323528,0.84445717924228
"sept2","sept2",9.4300357371091,5.78145486331641,0.901200146359312
"sept7","sept7",6.67615382436833,6.51834399154937,0.913060240963855
"sept9","sept9",4.22135734882738,5.67036860233627,0.834060277683711
"sepw1","sepw1",14.5082720416391,10.3519277105963,0.887852485737571
"serbp1","serbp1",17.0701877486169,14.3300502797955,0.827007936507936
"serf1","serf1",3.91751774472319,2.77288052544521,0.901200146359312
"serf2","serf2",39.7220008668242,34.5380349523686,0.309575163398693
"sergef","sergef",0.853935981139918,0.685404154452287,0.947899936668778
"serhl","serhl",2.28002986205464,2.71821154990133,0.81766947368421
"serinc1","serinc1",18.7343674162826,16.4401722313466,0.680287253141831
"serinc2","serinc2",0.945962859696524,1.26211528154782,0.923209989340643
"serinc3","serinc3",12.9954946003462,11.2598374704276,0.947899936668778
"serinc5","serinc5",3.66988109808996,4.42175174799586,0.926523414344991
"serp1","serp1",33.584008110259,23.2953267523827,0.784356303418803
"serpina10","serpina10",11.7348349924366,16.3953927697885,0.985250385208012
"serpina11","serpina11",5.26048522492333,9.11428348791925,0.381975806451613
"serpina12","serpina12",12.6037740775463,28.6178222021825,0.309575163398693
"serpina1a","serpina1a",50.7269932864583,76.5365211170506,0.861928076256499
"serpina1b","serpina1b",52.0806219406971,87.3403965818084,0.446839622641509
"serpina1c","serpina1c",56.9444115117644,92.0357033717963,0.825575597892177
"serpina1d","serpina1d",32.3644055507,64.1070487116807,0.887852485737571
"serpina1e","serpina1e",61.6439360218993,104.21768154162,0
"serpina3c","serpina3c",8.25182335364672,10.6258780453278,0.864466085535277
"serpina3k","serpina3k",72.905710862634,88.2809196935984,0.997424371993586
"serpina3m","serpina3m",13.8987398920807,13.8551526982512,0.861928076256499
"serpina3n","serpina3n",7.34292485502955,7.7745325565325,0.680287253141831
"serpina6","serpina6",8.21938439121885,4.66654370812756,0.980408890397014
"serpina7","serpina7",1.84911231660117,0.403480162585651,0
"serpina9","serpina9",1.63068218278911,1.18735253602239,0.834060277683711
"serpinb6a","serpinb6a",0.961858228758774,0.570947555661309,0.855382614018978
"serpinb6b","serpinb6b",0.475703189299467,0.503633762104093,0.762195402298851
"serpinb9","serpinb9",1.21863260804747,1.58969704488146,0.861928076256499
"serpinc1","serpinc1",29.1270802981698,52.8931157474114,0.892101236021189
"serpind1","serpind1",15.1140632702739,21.1310633873074,0.91824725885905
"serpine2","serpine2",1.37067150455326,0.240771783283769,0
"serpinf1","serpinf1",5.69156313762757,12.7175275190088,0.914842962714142
"serpinf2","serpinf2",19.90910257923,24.9202654015389,0.843612370466321
"serping1","serping1",18.995179593716,26.4345883618018,0.901454594888526
"sertad1","sertad1",0.97233229684738,0.592978601708214,0.911339053562143
"sertad2","sertad2",3.44402975361904,2.8834130475776,0.933037850007035
"sertad3","sertad3",0.761490669088345,1.27168649605767,0.96235807338353
"sertm1","sertm1",1.08206135502943,0.992816615671599,0.800653914590747
"sesn1","sesn1",1.33870042323681,0.370662518834469,0.950724971948635
"sesn3","sesn3",4.78980835970173,5.31695874395696,0.91824725885905
"set","set",14.1052008970756,9.99300421582254,0.903814581458146
"setd1a","setd1a",1.95748413756033,1.75159178836843,0.911339053562143
"setd1b","setd1b",2.88998270011486,2.84478054389672,0.832791208791209
"setd2","setd2",5.6427410737043,3.53689634897207,0.944048970432946
"setd3","setd3",7.51122042726401,5.29786017616849,0.784356303418803
"setd4","setd4",0.813604067300107,0.325406216651365,0.926350233187904
"setd5","setd5",3.86752463695862,2.91404956260592,0.898378403755869
"setd6","setd6",3.2214133374028,2.09794626872287,0.980408890397014
"setd7","setd7",0.414875218897987,2.03101894449848,0.651582010582011
"setd8","setd8",3.82953173083907,2.42379413494717,0.895230472516876
"setdb1","setdb1",2.68416947727374,3.09171439649688,0.689978577549272
"setdb2","setdb2",1.86100298197679,1.22621089774612,0.913485027914059
"setx","setx",3.57385636209755,1.77017930153574,0.714943396226415
"sf1","sf1",7.70742284838996,6.38410663757143,0.94530987394958
"sf3a1","sf3a1",4.41664439453003,4.39616994453485,0.857285067873303
"sf3a2","sf3a2",0.289705140699955,0.459650086669256,0.998478283898305
"sf3a3","sf3a3",3.45770315136742,1.61609745139743,0.559114671163575
"sf3b1","sf3b1",5.72744859842285,6.97368317611139,0.446839622641509
"sf3b2","sf3b2",5.4670806786456,5.50091112897919,0.582058371735791
"sf3b3","sf3b3",4.58521201745164,2.66319031376727,0.747263349514563
"sf3b4","sf3b4",2.57527795515696,2.9960245157356,0.887852485737571
"sf3b5","sf3b5",7.13603988993694,6.46297370911734,0.964115976331361
"sf3b6","sf3b6",10.4653111662118,8.02254816188184,0.870770326255826
"sfi1","sfi1",1.06533490769427,1.10122198450421,0.786717147044455
"sfmbt1","sfmbt1",3.70743016923781,3.74839899008785,0.887852485737571
"sfpq","sfpq",9.3179171846999,8.0657593858135,0.91824725885905
"sfr1","sfr1",6.45792828179493,4.73620538771762,0.59703781512605
"sfswap","sfswap",1.55423433054092,1.38357980958625,0.926523414344991
"sft2d1","sft2d1",2.20254807952623,1.34732693521971,0.874359970852563
"sft2d2","sft2d2",5.0060392324805,4.80201002428732,0.910706170249956
"sfxn1","sfxn1",8.11091923211194,20.4269505554514,0
"sfxn2","sfxn2",3.96821588147083,4.18613894848959,0.926812564366632
"sfxn5","sfxn5",2.49875713515367,2.95691744684359,0.834060277683711
"sgce","sgce",0.613394581335823,1.11505548318647,0.834060277683711
"sgf29","sgf29",0.945706662081991,1.4468200222847,0.934662312395775
"sgk1","sgk1",2.87955700641647,4.27866477324297,0.895072082602766
"sgk2","sgk2",5.79180772204815,3.95994510964392,0.804194601654332
"sgk3","sgk3",1.71783365446118,1.16818298577192,0.88146878680801
"sgms1","sgms1",1.30069403736593,1.31028024407505,0.59703781512605
"sgms2","sgms2",6.87499268202813,4.1410439883016,0.901200146359312
"sgpl1","sgpl1",5.10022921261759,5.81691599017969,0.745201384518565
"sgpp1","sgpp1",8.60234855322961,8.60316625396192,0.89031954887218
"sgsh","sgsh",0.63014435552386,1.05560078854537,0.91824725885905
"sgsm1","sgsm1",0.321052811508035,0.488508154566862,0.886594362475226
"sgsm2","sgsm2",1.55658468051564,0.61569119200089,0.922163604961532
"sgsm3","sgsm3",0.694128894673934,0.368644006018934,0.830654850746269
"sgta","sgta",3.26025061613321,3.22214759226727,0.886510695187166
"sh2b1","sh2b1",2.08214213468677,1.49826957371868,0.887852485737571
"sh2b3","sh2b3",1.24410582641345,1.08359694027899,0.96235807338353
"sh2d3c","sh2d3c",0.871279614128071,0.270073337166028,0.848940049443758
"sh2d4a","sh2d4a",0.375678946057594,1.08310145000934,0.985133311206992
"sh3bgrl","sh3bgrl",12.3057718875396,9.55438086493535,0.952001240694789
"sh3bgrl2","sh3bgrl2",3.58279330627546,2.75921201074965,0.998478283898305
"sh3bgrl3","sh3bgrl3",0.852350472210135,0.863239686994604,0.923025164953199
"sh3bp2","sh3bp2",1.39078890878437,1.65655522126119,0.90034103615356
"sh3bp5","sh3bp5",4.21885727110509,4.77357914584526,0.922163604961532
"sh3bp5l","sh3bp5l",1.4538156871641,1.91228630746031,0.945948644793153
"sh3d19","sh3d19",5.32161482315191,7.03812219001722,0.91824725885905
"sh3gl1","sh3gl1",0.712082315404505,1.5404683965992,0.86168720657277
"sh3glb1","sh3glb1",9.32126386198679,9.0243669513631,0.947058711156393
"sh3glb2","sh3glb2",1.7141791516439,2.31653597645577,0.923025164953199
"sh3pxd2a","sh3pxd2a",3.17548989061652,3.14220674328699,0.640067567567568
"sh3yl1","sh3yl1",1.24383938182403,0.891428248353236,0.857285067873303
"shank2","shank2",1.21315047852164,0.910065254295095,0.841628825271471
"sharpin","sharpin",2.00723129131966,2.36428549003116,0.883390513469952
"shb","shb",3.10140438703393,5.19046661681317,0.863881447705899
"shc1","shc1",4.79254944761352,2.86361409455691,0.887852485737571
"shfm1","shfm1",28.5631367304702,20.3723640400928,0.205934782608696
"shisa5","shisa5",3.16398866712483,4.24011341436375,0.988172037138176
"shkbp1","shkbp1",0.301682430696502,0.698601122177053,0.863881447705899
"shmt1","shmt1",10.033615626367,9.88123372342394,0.881824528740982
"shmt2","shmt2",8.83981308868005,8.24831239973205,0.887852485737571
"shoc2","shoc2",3.58311006182126,2.51368604704577,0.887852485737571
"shpk","shpk",3.81383324183074,3.78419295249079,0.841628825271471
"shprh","shprh",2.85566961791451,2.25531201330289,0.843612370466321
"shq1","shq1",0.621757854762665,1.16540641216094,0.940344030459614
"shroom1","shroom1",1.09211720710628,2.80550199713484,0.916741935483871
"shroom2","shroom2",2.47743142394206,1.79714337300099,0.962840584878745
"shroom3","shroom3",1.17336042740784,1.08851087334141,0.91038353024158
"shtn1","shtn1",4.8655894610258,4.05516706003991,0.945948644793153
"siae","siae",1.82379453998683,2.08949927640976,0.93779183280627
"siah1a","siah1a",2.20601234840623,1.68279236031957,0.923025164953199
"siah2","siah2",6.33866127804528,6.29398966519112,0.874359970852563
"sidt2","sidt2",7.74745277896275,7.97744695929839,0.986987277911823
"sigirr","sigirr",1.91159056899035,2.52331658615468,0.895230472516876
"sigmar1","sigmar1",10.6096613870982,9.08722584838373,0.943525896414343
"sik1","sik1",1.24368270175708,1.33348385153117,0.915875979329888
"sik2","sik2",0.502040342724516,0.901229443290406,0.864466085535277
"sik3","sik3",4.35223620507208,5.07401002745938,0.830654850746269
"sike1","sike1",1.82985174937282,2.15199756808605,0.923025164953199
"sil1","sil1",3.74511182653597,7.44259252238418,0.918135689851767
"simc1","simc1",0.746771788818342,0.614645648402761,0.834060277683711
"sin3a","sin3a",2.35141845472909,0.872593698679809,0.89031954887218
"sin3b","sin3b",6.24840041273639,5.94465911169544,0.939010801203172
"sipa1l1","sipa1l1",1.98882890850586,2.04010278404123,0.94287040748163
"sipa1l3","sipa1l3",1.9329015906451,1.14051511025008,0.881824528740982
"sirpa","sirpa",0.00690007108675712,1.08064612866138,0.896070131855532
"sirt1","sirt1",2.24925028181876,0.730807478706517,0.887852485737571
"sirt2","sirt2",2.49120736605548,2.7626908243355,0.926523414344991
"sirt3","sirt3",6.05406364842757,4.92258442573529,0.913485027914059
"sirt4","sirt4",0.697818084574585,1.6872965325822,0.863881447705899
"sirt5","sirt5",3.4916222854647,1.38517934289003,0.98313692668229
"sirt6","sirt6",0.461426849796373,0.511656079894757,0.870770326255826
"sirt7","sirt7",4.72794389066959,2.19962957659936,0.901200146359312
"siva1","siva1",4.14077886888179,2.8236773175851,0.762195402298851
"skap2","skap2",4.23606025922573,3.08963843458575,0.84445717924228
"ski","ski",2.58774084730203,3.25998732112889,0.834060277683711
"skil","skil",2.34836550816266,2.11951168454298,0.887852485737571
"skiv2l","skiv2l",2.68873233180388,1.71663314598351,0.86168720657277
"skiv2l2","skiv2l2",0.858061514740196,1.07513561635986,0.91824725885905
"skp1a","skp1a",17.3467402320652,14.4230365873555,0.754486725663717
"skp2","skp2",1.01348551142906,0.671412735895286,0.309575163398693
"slain2","slain2",6.61064565257044,5.83099498400239,0.843612370466321
"slbp","slbp",4.45246330109143,4.8157631967015,0.822717121588089
"slc10a1","slc10a1",21.6758482594104,20.4860584999754,0.988172037138176
"slc10a2","slc10a2",3.09799671350786,4.02707187035226,0.830654850746269
"slc10a5","slc10a5",0.444407383453907,0.722619924419993,0.927244054524362
"slc10a7","slc10a7",1.56826735098801,0.849192255895493,0.827007936507936
"slc11a2","slc11a2",3.16110331562504,3.4747758369747,0.941535496957404
"slc12a2","slc12a2",2.31622271316507,1.40047029763211,0.943525896414343
"slc12a4","slc12a4",0.860285001673955,0.643656692625083,0.812087441063009
"slc12a6","slc12a6",1.125595204475,0.870560491367657,0.985133311206992
"slc12a7","slc12a7",5.25790915547918,4.69099731936382,0.950724971948635
"slc12a9","slc12a9",0.575259069299416,0.274951669021391,0.834060277683711
"slc13a2","slc13a2",0.35940901148187,0.976329781242049,0.895230472516876
"slc13a3","slc13a3",1.71594541907314,0.332311524842026,0
"slc15a2","slc15a2",0.395878972454806,0.391912212680618,0.887852485737571
"slc15a4","slc15a4",1.86734195085978,2.13837338430226,0.745201384518565
"slc16a1","slc16a1",6.74623495119548,9.07042070666418,0.832791208791209
"slc16a10","slc16a10",8.68436246487867,4.01602427662995,0.96753530991012
"slc16a11","slc16a11",2.0197799751467,0.686116886660574,0.747263349514563
"slc16a12","slc16a12",5.84278996120877,2.00408584943688,0.947058711156393
"slc16a2","slc16a2",9.75203732918321,7.8228152712674,0.745201384518565
"slc16a6","slc16a6",1.22263560408883,2.71778269802563,0.730736325385694
"slc16a7","slc16a7",4.26876741202772,2.71036074896282,0.945948644793153
"slc17a1","slc17a1",2.11114477302832,1.94747848511694,0.947058711156393
"slc17a2","slc17a2",9.39566039036644,10.1264660408156,0.93779183280627
"slc17a3","slc17a3",6.69061936097401,7.48909076203658,0.989670257917075
"slc17a4","slc17a4",2.41331876465885,1.96305623640663,0.955221347761928
"slc17a5","slc17a5",4.9629151058706,4.36676682063072,0.825575597892177
"slc17a8","slc17a8",4.62077382466069,1.30360487502356,0.381975806451613
"slc17a9","slc17a9",1.14920358388274,1.1865556751314,0.998478283898305
"slc18b1","slc18b1",0.764327019622754,0.67637157263123,0.892101236021189
"slc19a1","slc19a1",1.44611674429435,0.910943034494188,0.91824725885905
"slc19a2","slc19a2",11.2906361123291,5.22650459358052,0.834060277683711
"slc1a2","slc1a2",4.91841955208098,0.177390975752484,0
"slc1a4","slc1a4",1.34762637837965,9.99981543562977e-08,0.670259433962264
"slc20a1","slc20a1",3.88259318491808,8.17308210214662,0
"slc20a2","slc20a2",4.06588869252588,4.85692978855112,0.901200146359312
"slc22a1","slc22a1",15.3082910754669,6.94890751378642,0.205934782608696
"slc22a15","slc22a15",2.9824006711384,1.57929421832098,0.526277777777778
"slc22a18","slc22a18",4.58743417572728,7.34725967665568,0.874359970852563
"slc22a23","slc22a23",5.23899174486694,3.00537209086811,0.74201044386423
"slc22a28","slc22a28",3.97526706140332,2.93315818118467,0.945948644793153
"slc22a30","slc22a30",18.2892440777469,13.6027056610803,0.91684219160105
"slc22a4","slc22a4",0.936300670467079,0.345192014162077,0.864466085535277
"slc22a5","slc22a5",1.62126022365092,0.214661923564947,0
"slc22a7","slc22a7",2.68586837073581,7.94028138579302,0.896070131855532
"slc23a1","slc23a1",2.37838579765284,2.08645030196424,0.934312395075546
"slc23a2","slc23a2",1.17564044161216,0.554553020452659,0.631533333333333
"slc25a1","slc25a1",16.6906082322919,15.9550999746544,0.867263928851687
"slc25a10","slc25a10",9.75908704608121,11.4157809523479,0.864466085535277
"slc25a11","slc25a11",6.30659849051623,6.01228715490651,0.939010801203172
"slc25a12","slc25a12",1.12354015249153,1.1172822543423,0.913485027914059
"slc25a13","slc25a13",15.9268203154613,10.7659885366684,0.754486725663717
"slc25a15","slc25a15",19.2106910898374,18.1705895289002,0.559114671163575
"slc25a16","slc25a16",9.05228563375773,6.6263702005416,0.933037850007035
"slc25a17","slc25a17",6.81441763280289,7.09326251297832,0.864466085535277
"slc25a19","slc25a19",1.50157108595115,1.71323228542903,0.834060277683711
"slc25a20","slc25a20",7.48717597991279,8.0649218278111,0.933037850007035
"slc25a21","slc25a21",2.39405720597432,0.957262219142796,0.933037850007035
"slc25a22","slc25a22",5.1738678288648,4.64918476707544,0.861928076256499
"slc25a23","slc25a23",6.8643456746515,7.86492876783412,0.923025164953199
"slc25a25","slc25a25",11.6227238246102,10.6991310188348,0.670259433962264
"slc25a26","slc25a26",0.858865533830818,0.760277570300981,0.881824528740982
"slc25a28","slc25a28",3.80734258881251,2.65833875529047,0.804194601654332
"slc25a29","slc25a29",1.39042496921776,0.306538712843106,0.947058711156393
"slc25a3","slc25a3",17.2538660489513,20.6913094574934,0.91684219160105
"slc25a32","slc25a32",0.729184417732116,0.853408627256773,0.923025164953199
"slc25a33","slc25a33",5.52810869842716,2.5497514413126,0.887852485737571
"slc25a37","slc25a37",7.83279098122827,4.26229330267166,0.309575163398693
"slc25a38","slc25a38",0.489072589306755,1.60683742453269,0.582058371735791
"slc25a39","slc25a39",8.64206863127779,9.34470933145831,0.786717147044455
"slc25a40","slc25a40",1.02898461808885,0.93328458509929,0.91824725885905
"slc25a42","slc25a42",5.1704189072775,2.18200880468636,0.446839622641509
"slc25a44","slc25a44",8.88690681314582,6.92678473812642,0.955221347761928
"slc25a45","slc25a45",3.56305356509866,2.90537183770997,0.981547471562113
"slc25a46","slc25a46",6.0814623752263,4.59473806850595,0.897234324682705
"slc25a47","slc25a47",15.3906906741251,20.378339438854,0.205934782608696
