"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"sgta",2.71710722307886,3.30609499743875,3.75754962788203,4.29041230185398,4.49717717407292,4.57066840667709,4.4174728026255,3.95901882488565,4.29476080103289,1.41266315088326
"sh2b1",1.6032999635382,1.5536093692238,3.0895170712983,3.91797549757853,3.24847080915418,3.17161106789149,3.10363221308542,2.32963926741761,1.1124240768865,1.05274537685193
"sh2b3",1.33117850704824,1.09915198673702,1.30198698545509,1.46957757447366,1.28235532165747,1.09658739830991,1.04635374727997,1.31312102483196,1.44325471832709,0.49441507767793
"sh2d3c",0.155636506702924,1.00227606750991,1.45592626817138,1.00149705407179,0.5297893046509,0.240774827258242,0.334599364568107,0.306360918781698,0.223255528980208,0.280603563736177
"sh2d4a",0.0181825833391713,0.469411729796915,0.639442525036696,0.723170007574066,1.0404087400822,1.09981411576137,1.30789023271429,1.38305061897254,1.27447921024605,0.591774520809415
"sh3bgrl",9.90734045131707,13.4271043807009,13.5828708306009,14.875802920335,15.3259816338006,14.2639195775675,13.4490365026263,12.4427282482339,9.71605701544814,6.50435733112405
"sh3bgrl2",3.3420929477933,3.68050051095741,3.72578646007568,3.77174633355964,3.90350899046611,3.41060547098639,2.57335698181817,2.63493967103817,2.74395461928493,2.89874174192585
"sh3bgrl3",0.0277647271298806,0.85657861172419,1.67270807777634,1.76152706816887,1.85503620908415,1.58952268595219,0.948470155334716,1.0224938744083,1.06875755472799,0.498467631847517
"sh3bp2",1.51079697308113,1.88492972860225,0.776640024669711,0.529396838657627,0.776583653594935,0.755210524720432,1.18606921569599,2.01099863737921,1.61600718280524,1.34265984359911
"sh3bp5",2.88071947716567,4.40087913063645,5.37497320551316,5.63651728534301,5.92397850223307,6.28245880005746,6.41362672638245,6.31428636841896,4.8452328721958,3.16121819692101
"sh3bp5l",0.745072948544505,1.38294786385614,2.23342624909166,2.49889326417184,2.67185825105386,2.40260001563987,1.65118474384984,1.53970931959332,2.4442695254874,1.75288007730021
"sh3d19",4.40678719728585,5.88669589446324,5.67136137770665,7.03710140490085,8.25500521101358,7.09142858299168,6.44362744036347,7.74161247101358,8.13450438773627,5.2382497113018
"sh3gl1",0.339458989505311,0.741892876863082,1.05489507984512,1.29702443534807,0.964323433302556,1.2537682124707,2.53494178842171,2.23714298266809,1.46559404545904,0.918668161670481
"sh3glb1",7.75382151247255,9.40503467072383,10.804935402764,12.0946421951905,11.5662953267232,10.2963549783897,9.20795501503634,9.64128489163145,10.6382152150848,6.7936007473731
"sh3glb2",0.854788632282119,2.26174982577792,2.02599899687166,1.60442783264235,1.14135094966358,1.07209514967946,1.70548182381146,2.15830287023992,2.55689499985146,2.23441005927594
"sh3pxd2a",1.51394497377053,4.48572776999892,3.52679692808012,2.79742610676959,2.97976290641891,2.52943520905549,2.23870667479953,2.79261630036641,4.21866855679535,2.41533537269922
"sh3yl1",0.915305165083484,1.65062639516718,1.16558658522142,1.41129080534357,2.25223803994399,3.22769367234115,2.51030856190737,1.27382143730383,0.890317280561882,0.510146027193993
"shank2",1.16895533758086,1.82286259585997,0.647633502124078,0.514697723019552,0.90130995831203,1.17688355162664,0.780755054988369,0.632814171913904,1.18946088727874,0.907920703692639
"sharpin",1.47353898309741,2.1777703276718,2.37038456318976,2.36069714308439,3.06940422084996,3.61436129105125,3.21512942476189,3.23276718127909,3.09451406125626,0.76557522755812
"shb",1.23599086775328,3.01549285546622,5.0527294378823,6.67842285192493,6.26888545602983,6.34040422935976,6.56968095193202,6.42071164483161,5.96216008299685,3.18852812261104
"shc1",3.25396271834125,5.40327693517693,5.72040868932237,4.59392744897695,4.58491014166315,4.70990118223816,3.85631279816552,3.62034045796833,3.16944776068067,1.80105406502174
"shfm1",21.4207655901661,33.9000050113075,30.3686395899371,25.8500755556827,24.4920489200797,24.8627438428313,23.706134194626,22.9606785950567,24.6638333807129,13.4925801445089
"shisa5",2.08375856343828,3.36059657046623,4.04761086746998,4.14675374430576,3.58248773131509,4.14189023431222,4.45599159023057,3.89093885250031,4.50645599900499,4.32294539158596
"shkbp1",0.115090390472121,0.615540762328471,0.174416139288915,0.239335543749109,0.85810039746481,1.16482485712152,1.04100072837207,0.862504619796973,1.00567895649374,0.227619790240451
"shmt1",6.46093745836391,12.028132343514,11.6117770772229,11.7689594119862,12.1385249945236,11.3917981451324,10.6007902959516,10.8643887331689,11.1322921791369,7.64702025796605
"shmt2",7.35692832993451,10.4053613647258,8.7571495713799,9.04109792110688,10.2151260125684,9.2917397616378,9.10354042365405,10.0379494855834,9.46643982098152,5.24054789263119
"shoc2",2.73572130902441,3.94832948167304,4.06527939476631,5.18802517512076,5.39102301932412,4.50126797636727,3.35624149652259,2.8742779804486,3.11983530798435,1.54694485270437
"shpk",1.72376383856094,5.2059379642727,4.51179792265858,5.42830633486985,6.00963329929475,4.79662134672519,3.82583753600123,4.11525436237724,4.21770008950304,3.01962440559209
"shprh",3.25093429321961,2.37589866393721,2.94017589658672,3.54512265057933,2.91580454913859,2.65879625440528,2.09786644253219,2.55349034658412,3.26394753952108,0.948498153803476
"shq1",0.429689641647175,0.761967709474756,0.673616213166064,1.22683292319015,1.05591465134947,0.70915967002722,0.558385442316306,0.804875711186338,0.974746464460591,1.71659706083588
"shroom1",0.388213399872849,1.1306289998863,1.75750922155969,2.30109471316485,2.54265845132002,2.87951907479254,3.02167257211075,3.78314627769939,2.73202070086069,1.90133901284445
"shroom2",2.4352974804354,2.51306289218705,2.48393389920374,2.60689351037591,2.40262981286062,2.11546442389322,2.00704265708961,2.24805361514814,2.35840279825447,0.78497370560037
"shroom3",0.532787939749036,1.10893641602441,1.87835692645008,2.35688098163541,1.7745349880821,1.55076009669938,0.965609090771118,0.675249281330719,1.01239222956787,1.57789110912563
"shtn1",4.50115117209681,4.46111540548941,5.63450180549118,6.82442993207357,6.7148136063924,6.17341807365905,5.44537216138718,4.16677768456844,4.85690268935838,3.1418208061929
"siae",1.75611420159649,1.95712309536495,1.75814632299904,2.20333555289481,2.36264684077212,1.86508397183867,1.83288686631238,2.35450302412509,2.64182317884146,1.27217162626272
"siah1a",2.29769733017723,1.70835198956698,2.61198772547448,1.85182936706575,1.25513436601959,1.60745357728499,2.04790014570055,2.19580104970054,1.86754575728895,0.985030273969216
"siah2",4.54300794899385,7.4312446307959,7.04173125434608,6.6539473618692,8.00324843269105,8.33828490512001,7.09313938698222,6.55426696473273,7.83628178756446,4.49142024327617
"sidt2",7.14036611288005,7.48483164126469,8.6171605827435,10.4299168740484,10.2794366299869,9.25797877919576,8.65079506835582,8.25098548433267,8.9753137634058,6.70604163015669
"sigirr",0.886074931731723,2.35620888150277,2.49248789373657,1.94696000375328,1.82607757868884,1.99028790275586,2.08729017844035,2.27964383779066,3.02921736461486,2.26108855605852
"sigmar1",8.04211140854301,10.6210472316238,13.1658255211277,15.2916000010456,15.1550355069249,13.376369403081,12.2601609913631,10.9286570586471,9.60678544705646,6.72623503944764
"sik1",1.05705132502535,0.925583981267962,1.74841279897793,1.83120194227693,1.48539267579762,1.06964746442595,1.33277738904463,1.64748338930286,1.72202730957357,0.630940855717075
"sik2",0.52260246667938,0.484842693855149,0.498675867639019,0.775077368179127,0.970872952271922,0.934480105547117,0.706418644588656,1.21809371565173,1.39626697735907,0.0893276368604222
"sik3",2.07766008854984,6.17128631642321,4.80776221024319,6.54189265080337,7.51130178364099,6.91871307038507,5.83177757299592,5.46301528344183,5.06946515113079,4.68954964780551
"sike1",1.74286137782889,1.37780510798489,2.36888876230468,3.35494896291581,2.46020877281306,2.02812060668641,2.14923360594553,2.21943856042098,2.65078174072528,1.58577240311188
"sil1",2.82811373947104,4.45400124946103,3.95322049067584,3.72499589031738,4.26758281482578,5.04834693052367,5.73011384574942,7.37835265997907,8.55092169897311,6.39850320820034
"simc1",0.0742714624101176,0.896817075126773,1.26922682891813,1.49370323021812,1.15726028885207,0.52674416319201,0.105397217994379,0.147095929826446,0.730050914360968,0.966790101020871
"sin3a",1.24854056910749,2.66336008952624,3.14235470555353,2.6909244760404,2.5852816962441,2.06398766154624,1.40794322893973,0.918179056843445,1.1278760732419,0.571725965954078
"sin3b",5.35437918084889,6.64261483928379,6.7482072180765,7.22101955090574,6.11809787398081,6.64555039847506,8.08281647839913,7.94418201688671,6.29049804223141,3.59929727596819
"sipa1l1",2.1603323641961,2.23552719823293,1.57062716308856,1.43096382001906,1.80750478629912,2.6209757931707,2.7594623890812,2.03554401655299,2.55083339701288,1.53393093855781
"sipa1l3",1.23405035061377,2.0443681293699,2.52028629195163,1.45538960017217,0.943403745619474,0.868167363662083,1.17031206200662,1.51529821802515,0.946926239851771,0.959320872873317
"sirpa",1.52175223905539e-07,0.000322424429267109,0.0203776366557803,0.191551995141243,0.476304735582714,0.722239837108272,1.06307633696741,1.0848284603112,1.51779902358863,0.639310902084315
"sirt1",1.38617507977753,2.62352144994651,2.73805431573223,2.26628264105551,2.43255858611812,2.50065028779863,1.53637275235698,1.18260231813281,0.971379349233557,0.0384407687531842
"sirt2",1.33551647980305,2.67088393906248,3.4672216793009,3.61674932628161,2.69254919871886,2.33280038618792,2.48409629552892,2.48445479288348,3.00644395535714,2.79717372476588
"sirt3",3.90308956363945,6.90945234245506,7.3496490391882,7.17315384976814,6.09265351949241,5.32132672069327,5.72717555461831,5.90180860460025,4.56587642671944,4.3000682458862
"sirt4",0.553725648949154,1.00954773920554,0.530180865569056,0.643707484757132,1.43720220222847,1.86346213447472,2.00504327604632,2.37632601329661,2.02735687124754,0.658206713202467
"sirt5",3.90173164650419,3.06169319278016,3.51144201710975,3.04942032830686,2.76295435297337,2.58706380251194,2.16665087804055,2.05541791905623,1.48533465862138,0.614785450992483
"sirt6",0.171103348401495,0.718679436900523,0.4944977640871,0.600978153074543,0.269785687971912,0.190700057913274,0.583641259153266,0.739608395211894,0.180778358457649,0.614581486014728
"sirt7",3.44418983161759,5.46506837027493,5.27457347011624,5.0636138548904,3.86948010160945,4.0579283478152,4.31250014142245,3.53266163305784,2.20389477983212,0.862332316908113
"siva1",2.49121975834776,4.746024247018,5.18509260127961,5.51831942298522,4.42059142066572,2.97875278964293,2.77689219166702,3.09133212937745,4.1066310215769,1.27306880180095
"skap2",2.10697240301259,5.32771711857497,5.27349125608961,4.51852631146816,4.88366088888786,5.24656604740891,5.46093707788188,4.15560307711733,2.79522999494651,2.31808223169342
"ski",1.25497032440322,3.26302413274972,3.24522808475317,2.81417756444189,3.29605193714458,3.84642791169924,4.11935901349393,4.82841904899779,3.49368714020672,1.45785577418216
"skil",2.08506288355941,3.08327524652255,1.87675839440602,2.44059266840055,3.14370131320827,2.77714801319091,2.27868074418316,2.55106963394189,2.43330523101967,1.37416018866738
"skiv2l",2.12490313860324,3.60195533211506,2.33933852469335,2.10257993507478,1.96236666943806,1.66716875900965,1.58268343088823,1.61500909619978,1.99626565763215,1.5386246841186
"skiv2l2",0.905134024534499,0.909101812630884,0.759948707055204,1.08555607637972,1.63888761828962,1.84324883969374,1.35918067993063,1.03411413287207,1.45183443520738,0.739458281000148
"skp1a",13.4638108493713,19.5183990376157,19.0580108092086,19.8530336440355,19.6930072301065,19.1135720169057,18.4627942238857,17.6978476092948,17.5562375531424,8.01502459962923
"skp2",0.297181183131382,1.86174114720988,0.881534203945912,0.394148028972325,0.475275103387236,0.353091293890704,0.51748645604301,0.773887520260779,1.07732589580812,0.163024791616956
"slain2",4.78090065582127,8.02645803080834,7.02457827108172,5.26775780342903,4.61140084223163,5.13756367069969,5.92275057590293,6.40935977804427,6.56560906269693,4.51801611126597
"slbp",3.90674065884182,5.70099529618565,3.74965394824682,4.24289013818999,5.47871949583669,6.00304002733622,5.44748729597254,5.03426432385026,6.24392777692735,3.16909748932689
"slc10a1",17.0293053642916,23.7188461325422,24.2793932813975,24.8212850046674,25.6276758908236,24.8040225223221,22.9230020570812,22.0268605946197,22.9584606052285,16.4728543000778
"slc10a2",2.33341773192378,3.14611032242838,3.81446208617142,4.84010535939442,5.21970488148023,5.70775547084724,5.72939094111745,5.1165888493063,5.07450571670298,1.89012104504751
"slc10a5",0.506220151682826,0.284934542620408,0.542067456058487,0.727327417981835,0.89722395803236,0.896363940273245,1.23964048540537,1.21119722167777,0.860483657147756,0.0961788944344533
"slc10a7",0.302663405640674,1.81257434600996,2.5895643013134,1.92615791831951,1.21844434906038,1.06062985621217,1.1350941549749,1.26192806439379,0.913884988273474,0.371763715019221
"slc11a2",2.55841461831065,3.81449785025988,3.1103974783046,3.77408730847818,4.21545114609349,4.42839814272478,4.9573015668663,4.33342998074804,3.83046446254965,2.26043306762641
"slc12a2",1.71392424961855,2.76556776291587,2.46917612696078,1.84519902450743,2.04233605008511,2.10496832718327,2.23667412174467,1.53027467378331,0.946494938675158,1.72464128043786
"slc12a4",0.198127008214208,1.33736633616568,1.04536166064198,0.797754762386503,0.69034031645911,1.42865097863701,1.65189546409181,0.734641175648794,0.355293935897238,0.841034966329217
"slc12a6",0.677086318086182,1.13801632608109,1.56168296925774,1.8955912912187,1.5055451058385,1.17243741794314,0.917121566889164,0.736068155587757,0.867987620307804,1.00762569820741
"slc12a7",3.4991857545066,5.94202927284788,6.33251243908304,5.47484472327925,4.76393289211774,4.78000776824186,5.48068417626548,4.8035312725606,4.94687987935286,4.32258080617802
"slc12a9",0.0364159531134981,0.868839685748116,0.820521569036633,0.698474279370564,1.15019198472947,1.46024685932401,0.876997318773706,0.162833986214694,0.340535770246997,0.321485250602481
"slc13a2",0.00649606551439494,0.344572689096065,0.72715827983515,0.493657589001823,0.32702313098399,0.5180348852359,0.693858131680129,1.23300116760404,1.26590554182828,0.430082634293828
"slc13a3",4.45812182179654,0.670683277798874,0.0190311576239923,0.114931986799923,0.558454699330394,0.700785628353157,0.227768778285934,0.0736082463296914,0.681750768686263,0.241575559510124
"slc15a2",0.132781679861667,0.612298829154463,0.442556408348289,0.766317841355411,0.450168711353438,0.239665397325972,0.396041072409919,0.211013166270918,0.241303771421456,0.723419700349481
"slc15a4",0.763632164312258,2.60253622038821,2.23585746787886,1.99815362253373,1.52851233273597,1.7056487637841,2.37016323790766,3.07195859205047,1.96151998550683,1.38164157534949
"slc16a1",6.51807808772026,6.0677800880175,7.65284667784868,10.4157378022262,12.8411683111927,11.688962778924,9.84301683957832,10.3296003666774,10.8245298230046,6.05713193031053
"slc16a10",10.1163620788605,9.11195819097652,6.82476712479898,5.89946530943206,5.70616362597318,4.8737823680585,4.5643152090102,4.60461851716784,3.88042917137045,3.56302514135155
"slc16a11",2.77698817988653,2.61240879502435,0.669942950529236,0.387784956338361,0.526899572406114,0.592469856177001,0.551613691502735,0.607939927927072,0.441980858979124,1.00842987307553
"slc16a12",6.87566773677549,5.60510609771694,5.04759604913387,4.22205891235564,3.77715648931365,3.46706968069253,3.29938983301079,2.55995001489859,2.23683200482352,1.21547552858853
"slc16a2",6.48744413803371,10.8753117899414,11.8933560595745,11.0744698384603,9.51146558946293,8.04831779072771,7.77455596861051,8.91613103591757,9.46097033238697,5.09134444549767
"slc16a6",0.0253441527593039,0.909305794254992,2.73325686525219,2.47072152864238,1.52337915836228,1.96724153609681,2.91226266474281,3.32691498851156,2.91473377719625,1.91169932836906
"slc16a7",4.10121123994326,4.72651769027554,3.97857330586435,3.08845720350981,3.19984502286355,2.96463149513499,2.25388673296312,2.3165330958084,3.45749891776359,2.35705023331645
"slc17a1",0.862498194776308,2.62770615540837,2.8432299689003,2.35817291588044,2.8159544823928,2.47663553477951,2.33915859009336,2.24350522497532,1.96649650021993,1.63243373015557
"slc17a2",6.12742566339585,10.4358722142872,11.6236832934162,11.7615109393748,11.6575943105572,11.5612148403913,12.1103539560781,11.496669461045,10.8848170448617,7.99791161654007
"slc17a3",5.28719623404178,6.96957564329857,7.81508620558168,8.27163708866107,9.58993292549698,9.49865475792808,8.86829428531657,8.44366932763803,7.7194958519835,6.30410710648822
"slc17a4",2.54720453404291,2.1642812541372,2.52847050579644,2.83947794289707,2.10348927956572,1.46135426143919,1.63023176218218,1.85166495329224,2.08177758367936,1.95572617224828
"slc17a5",3.65782569872893,6.11629823671286,5.11462138217,5.14715962095464,6.39851382168486,6.01897899782255,5.66660032825967,6.38522273613023,4.92904638691595,1.78603133884599
"slc17a8",2.02432560595022,5.45247857297037,6.38551729506148,4.9591112649112,3.80669103833184,3.11747610753754,1.94367801084433,1.25350137568835,1.1286653035704,1.52864794581193
"slc17a9",0.886597274850737,1.21594425520678,1.34506922159071,1.10549907883409,0.927594137086504,0.926422464653091,0.82998614023998,1.04091206923493,1.30707731669248,1.21167763946679
"slc18b1",0.0639944106907766,1.08794283301532,1.14104381516216,0.619837641360159,0.799065652087806,1.09396096250262,0.950157920606511,0.685182307198986,0.894861406174676,0.449071004520026
"slc19a1",0.945705002433652,1.79754559834574,1.59509963210365,1.14805083324292,0.944907150749577,1.34134672462895,0.974554578121567,0.569247561896439,1.33952953974269,0.824052001843439
"slc19a2",10.9467275684373,12.7524686547901,10.1727121137599,8.43024720136499,6.28343203981424,5.5889004988569,5.78241838014632,5.99945836807437,6.71368008647535,2.96637532619184
"slc1a2",12.7284869976853,1.52614286444838,0.500628794109293,0.561793536879388,0.731789355583838,0.668707344563257,0.315985924557105,0.105813765765857,0.36462706474679,0.0617320967448062
"slc1a4",2.25102880866721,1.11891486958226,0.672935456889475,0.404501581840216,0.0905478633224019,0.0054622539824296,8.55914980984116e-05,2.99840581168581e-07,1.53879535874545e-10,2.36443731155387e-15
"slc20a1",0.816106613983791,3.83746429670501,6.99420864406543,5.57430243504123,4.54182304130307,4.68037890374027,5.94904353165499,8.54473949087521,10.6926214091068,5.28188540645784
"slc20a2",2.62471217699972,3.59462516520338,5.97832873537455,6.4677405945424,4.90159904314983,4.69360678888044,5.52264121036194,5.41992011524865,4.34418506495736,4.80668418544735
"slc22a1",22.2017072438605,13.7881219182381,9.93504406430197,9.06014950486692,8.33403855526389,8.14193633718465,8.28762494903843,7.86431191523324,7.73808924235031,5.24432138377571
"slc22a15",1.85444650519925,4.35298987083873,2.73976563737723,1.8134763270515,2.07884570755637,2.04915138430281,2.39172131971188,2.48368364645534,1.76592619922824,0.488272809279354
"slc22a18",3.55667581586036,5.24212088292218,4.9635058283993,4.4686279078346,5.75486248815459,7.84233458093292,7.53758348458655,7.38113091720894,8.78331129849806,5.87733681426004
"slc22a23",3.74730583595457,6.68923863258625,5.28043076605999,4.30227466085903,4.28847282385903,4.66262688976181,4.54595152649031,4.04952522823984,3.47653576662575,1.49005527773874
"slc22a28",3.80944134030332,4.04819022136172,4.06816962254491,4.13378220908978,4.33297883825066,4.2961781210957,4.74622163546721,4.81890951768986,2.77996886506701,1.20059616079714
"slc22a30",14.9048115056496,20.698789159828,19.264131567763,18.7105771425559,19.6759738128165,19.2025964821206,17.8838260392955,16.4639621319322,15.105738395644,9.23841645566478
"slc22a4",0.683202127757395,1.32266065368335,0.80303922996049,0.449172032571324,0.6637420591195,0.558806286114784,0.288349309051811,0.200912409259416,0.727863605480404,0.106800027746409
"slc22a5",0.989552783307516,2.87565589130239,0.998571996342869,0.134538192247638,0.156857048383898,0.287388414830249,0.355906029545615,0.365316306707491,0.0839078050294945,0.194761658957855
"slc22a7",1.52512010213177,2.75875545058171,3.77372955949394,6.77468025547867,9.27866816047172,8.91780726633116,7.75644063729516,7.72282138471789,7.47565727986962,8.62236549279154
"slc23a1",1.69418854653286,2.01393520040808,3.42703364601757,3.3549692573365,2.89130205628333,2.5457364932156,2.39728047513713,2.35910169440447,2.31564554356605,1.58460366792221
"slc23a2",0.155427795158757,1.80714781941846,1.56434571025926,1.33561487644725,0.944010890808977,0.385443349838752,0.672174683734079,1.0325161993183,0.603829914771186,0.0273129472684942
"slc25a1",10.3169349763945,18.2679854643454,21.4869042561357,20.953647018439,19.6058950606795,21.149292717203,21.5213874468881,19.2417606990621,17.0155434805744,11.6079957443266
"slc25a10",6.96041916594514,11.0944852218324,11.2223567504661,11.0372756166922,11.6972728742001,11.583902053113,10.7269143696736,12.2581987211839,13.9118552529367,8.07728888292312
"slc25a11",4.03913817628117,7.03532739046237,7.84532990480515,9.11418314120399,8.10687551061061,7.28937728537902,7.7347485459849,6.83827761341633,6.23311726409662,4.96546658720657
"slc25a12",0.247709324558122,1.36760811188685,1.75530302102962,1.75109789957534,1.25371299203045,1.43852677738911,1.60986596312494,1.34856068757903,1.09469561212822,0.908590463319656
"slc25a13",12.1833371196993,19.0032537866064,16.5938700400783,15.8303970922889,15.6122053806349,15.2374484308981,14.371667919933,13.5323847794635,12.2033424870332,6.56223834350856
"slc25a15",13.13034926741,22.3068391550866,22.1948848470157,21.1349833124441,20.4402198718508,21.802289941206,22.592248902639,22.069415266385,20.9837639297892,11.4585893905266
"slc25a16",6.8466852961471,9.14499874158801,11.1651728635381,10.7862683840473,9.1332417917553,7.69323102113597,7.84768266878363,8.11732004333293,6.70636366397555,5.05542689431632
"slc25a17",5.36011532705193,7.24055204896951,7.84258552238722,7.02459109451037,6.85331303383503,6.89861797397949,7.3899295175072,8.32190448196251,8.4339892047518,4.52389385222063
"slc25a19",0.289279215438256,1.69618252531719,2.51925151709799,2.8548829335497,2.23698007517596,1.76110645522571,1.60227759595676,1.91905594023145,2.32792190268575,0.892719013369885
"slc25a20",6.71774064016952,8.23133202449147,7.51245527507739,7.70538494821522,8.65297327736685,7.87521661328728,7.38641125784058,7.61191298594165,9.78506517251484,6.79778732497681
"slc25a21",2.86080459580041,2.40923853877925,1.91212848334331,1.75205388811221,2.0983953243921,1.34664393796985,0.708068871775375,0.922316435138249,1.35634374643497,0.593126475855174
"slc25a22",3.51501877478793,5.86613834986261,6.14044636194386,6.28245106711235,6.45834145301075,6.65466392920493,6.3120631994072,6.42696908459668,5.09065778700012,2.42992742962952
"slc25a23",5.0617374739425,8.14503364658972,7.38626590342229,7.70863722081322,7.99751327371153,8.10825016800386,8.82268454113142,9.10274858741438,8.46622346759017,6.02581424849781
"slc25a25",6.97490362126384,13.934819115808,13.9584487367587,13.7363203318382,14.360587782585,15.0461796838567,14.1472520529004,12.9310537036273,12.2497529470549,6.91658640582223
"slc25a26",0.525602255145987,0.681441803635365,1.3695525427111,1.59823552455167,0.904687556486568,0.649166186063307,1.07074882331181,1.21377857632327,0.979026170266064,0.0880279643136111
"slc25a28",3.08484486083565,4.47319960775811,3.86398329784375,1.98973172045202,2.28782356004507,3.01078130789238,3.41709103720041,4.02251351646671,2.69023184618768,1.26227090321703
"slc25a29",1.16480304857494,1.43707144230278,1.56940041677555,0.978546395164424,0.603162749305811,0.218526702253858,0.0565542304030541,0.356365374863369,0.538971298702948,0.0242794649630022
"slc25a3",12.7506166014668,19.2727147293502,19.7382668160369,19.8019628220763,19.4176605798138,20.4775795097727,22.575536970916,22.6615886931752,23.4393397551007,15.9729999242043
"slc25a32",0.617289735222392,0.344428857930884,1.22583466004307,1.64297855115465,1.72417876348784,1.50953732972845,1.27872132529245,1.25199473697759,1.06985051659127,0.238380628201456
"slc25a33",4.85959998818804,6.49900961484891,5.22571649224453,4.09870660199057,2.80434946295423,3.13086825608532,3.18189795294028,3.11593865496369,3.14001516848912,1.39330050048499
"slc25a37",4.62510119822583,11.0745950737766,7.79867667168238,6.18691660022685,5.57176877320052,5.23972535027557,4.9769309735041,5.20692939511178,5.05443656324506,2.52551394965814
"slc25a38",0.471465797359695,0.650814635867488,0.344937334693083,0.407015540539689,1.15471860646557,1.79231406660678,2.15622305065039,2.93902707371576,1.78552229541993,0.0959629044623778
"slc25a39",5.44460124057135,10.4100475912414,10.0715570620206,9.65057990516065,9.65140175512425,10.4889006439653,10.5075482837908,10.3030131878005,10.7089576988461,7.02215710772842
"slc25a40",0.363116218947458,1.31773497133324,1.40610266398584,0.845039284348916,0.694708458085308,0.871018088996681,0.686652474197691,0.721304556891885,1.13233263418938,0.946216564216606
"slc25a42",4.18076939083923,7.11114501380508,4.2193423171882,3.23544180135773,4.0190639380294,3.97727768317919,3.32570550002276,3.41940334305838,2.24329092214764,0.883332148853055
"slc25a44",7.13406462378889,10.0922640367807,9.43439177886787,7.37058781781304,7.67745068295465,8.71852851253498,8.2811457724249,7.61361772990797,6.82031817742947,6.34641830704183
"slc25a45",3.09011270122854,4.10369083919889,3.49535715486855,2.76856325194547,2.435667299924,2.81868134836948,3.39267838574912,3.23829005184938,2.94200331225908,2.53582214902143
"slc25a46",6.15358891957885,6.8477344905733,5.24306371552674,5.84282824766911,6.87983250647639,6.40306967682925,5.21012216843458,4.59573982594628,5.74256100373127,3.4459133758403
"slc25a47",9.17459930345166,17.9314504983653,19.0660222205585,21.243070204256,21.509639910031,20.2557647084117,21.5051860501659,24.7423570044558,23.1803006775381,13.2123606345681
"slc25a48",1.72412811320056,3.11441978809284,1.4910292791247,1.67941571340338,2.13199866979845,1.78544132875244,1.33597404524069,0.98113868948752,1.57746634476204,1.81772487347623
"slc25a5",20.0661610387695,30.3885694232158,35.2523884585629,38.5180523995433,38.607568760849,37.6163737069524,39.9698602592445,42.8950486044257,42.9099540022677,26.9673936026759
"slc25a51",2.51728650545771,6.05152499455938,8.40196092710997,8.7415417754663,9.3524082144306,11.0639615266738,12.5650087656407,10.8592446119565,8.64996050176225,6.05174704413508
"slc26a1",4.78550586433937,8.18253423582412,8.36412543004562,9.22112157125799,9.82373080737805,9.55518587235371,8.09575361852649,7.65694341607776,8.22970903179739,5.34319602339868
"slc26a11",0.317243896634806,1.05992375051821,0.687028990840651,0.663118625006582,0.959137474679552,0.994884121795019,0.469352296974641,0.715348087552555,0.987380700855492,0.285513767647572
"slc26a2",0.569583033488177,1.03697179741934,0.659889716338707,0.992873373451736,1.4590986140199,1.36738514199746,1.33964183543201,0.7301531793316,0.487805437693565,0.503571165997785
"slc26a6",0.812701799658811,1.24460516873473,1.04648335843899,1.09064363747406,1.07882427455881,0.93474395197657,0.883670592572802,0.836777641557955,0.65453861402986,0.470854282484816
"slc27a1",0.000420444524788561,0.0844228171574287,0.57431713525786,0.902545040230617,0.965809011353598,0.751623880529381,0.409890173152604,0.237804161985863,0.219923868029349,0.557059173761109
"slc27a2",23.9652741369264,34.4899779061621,33.5241960452972,31.8282055037834,29.1278234754885,27.9896762168075,27.0529523814477,25.5761636015596,24.5620087667935,15.683175933218
"slc27a4",2.53541391541057,2.45558317133727,3.6938270148641,4.54006417356577,4.35450899165778,3.85383828669022,3.07019936740407,1.87108019834905,2.05910207407154,3.69056208528146
"slc27a5",11.6961902392574,11.6676531932455,13.6225841662197,13.783179497735,13.067918984272,14.4475972988478,15.8901921015764,15.7224938990946,16.1911674727148,16.0980105769746
"slc29a1",6.22473433204283,8.47547643922898,7.92495648860227,7.25868247248984,7.76158022705322,8.56090293033976,8.29717008951267,7.42895029200218,5.58818157108275,2.37220357779207
"slc29a3",0.438151608746896,0.612494490137897,0.896629842010823,0.599358691972453,0.663455595734368,0.95392880438584,0.794500201278778,0.242576909200384,0.565894277964377,0.159468897957592
"slc2a1",0.148091626205008,0.229255242524448,0.520624321328141,0.773648937490566,0.77813485496055,0.858179735942548,0.740202514638364,0.739333481431737,1.12408439900757,0.454985083252126
"slc2a2",13.2685969345741,19.2107138975044,19.4002887710074,21.9203402416657,21.2733432930406,19.4297212848618,18.3604044189763,18.4048704484108,20.8780731724298,12.6746859814024
"slc2a5",0.949428953384188,0.28510053786444,0.257033239782438,0.695952705274825,1.7822710160829,1.38604061791844,0.526478340004875,0.649286887317175,0.391002553732545,0.683437585709723
"slc2a8",1.56438432739798,1.19557326291874,1.32439399869473,1.19890892506623,1.62904251973388,1.94990933765785,2.25308832803512,3.45074080206165,3.06636761991522,1.30310910641419
